Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
24/03/2019 ,18:00:00 ,+10:00,0:/20190324_AAO [19.2052 152.8719]/20190324T180000+1000_REC [19.2052 152.8719].flac,50dB,12.27V,62%,Not charging ,1,0x9E42453531324742100000002B012B99,409.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,20:00:00 ,+10:00,0:/20190324_AAO [19.2052 152.8719]/20190324T200000+1000_REC [19.2052 152.8719].flac,50dB,12.25V,60%,Not charging ,1,0x9E42453531324742100000002B012B99,408.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,22:00:00 ,+10:00,0:/20190324_AAO [19.2052 152.8719]/20190324T220000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Not charging ,1,0x9E42453531324742100000002B012B99,408.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,00:00:00 ,+10:00,0:/20190325_AAO [19.2052 152.8719]/20190325T000000+1000_REC [19.2052 152.8719].flac,50dB,12.22V,57%,Not charging ,1,0x9E42453531324742100000002B012B99,408.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,01:59:54 ,+10:00,0:/20190325_AAO [19.2052 152.8719]/20190325T020000+1000_REC [19.2052 152.8719].flac,50dB,12.21V,57%,Not charging ,1,0x9E42453531324742100000002B012B99,408.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,02:00:00 ,+10:00,0:/20190325_AAO [19.2052 152.8719]/20190325T020000+1000_REC [19.2052 152.8719].flac,50dB,12.21V,57%,Not charging ,1,0x9E42453531324742100000002B012B99,408.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,04:00:00 ,+10:00,0:/20190325_AAO [19.2052 152.8719]/20190325T040000+1000_REC [19.2052 152.8719].flac,50dB,12.20V,56%,Not charging ,1,0x9E42453531324742100000002B012B99,408.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,06:00:00 ,+10:00,0:/20190325_AAO [19.2052 152.8719]/20190325T060000+1000_REC [19.2052 152.8719].flac,50dB,12.19V,55%,Not charging ,1,0x9E42453531324742100000002B012B99,408.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,08:00:00 ,+10:00,0:/20190325_AAO [19.2052 152.8719]/20190325T080000+1000_REC [19.2052 152.8719].flac,50dB,12.31V,65%,Charging ,1,0x9E42453531324742100000002B012B99,408GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,10:00:00 ,+10:00,0:/20190325_AAO [19.2052 152.8719]/20190325T100000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Charging ,1,0x9E42453531324742100000002B012B99,407.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,12:00:00 ,+10:00,0:/20190325_AAO [19.2052 152.8719]/20190325T120000+1000_REC [19.2052 152.8719].flac,50dB,12.41V,73%,Charging ,1,0x9E42453531324742100000002B012B99,407.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,14:00:00 ,+10:00,0:/20190325_AAO [19.2052 152.8719]/20190325T140000+1000_REC [19.2052 152.8719].flac,50dB,12.37V,70%,Charging ,1,0x9E42453531324742100000002B012B99,407.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,16:00:00 ,+10:00,0:/20190325_AAO [19.2052 152.8719]/20190325T160000+1000_REC [19.2052 152.8719].flac,50dB,12.33V,66%,Charging ,1,0x9E42453531324742100000002B012B99,407.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,18:00:00 ,+10:00,0:/20190325_AAO [19.2052 152.8719]/20190325T180000+1000_REC [19.2052 152.8719].flac,50dB,12.32V,65%,Not charging ,1,0x9E42453531324742100000002B012B99,407.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,20:00:00 ,+10:00,0:/20190325_AAO [19.2052 152.8719]/20190325T200000+1000_REC [19.2052 152.8719].flac,50dB,12.30V,64%,Not charging ,1,0x9E42453531324742100000002B012B99,406.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,22:00:00 ,+10:00,0:/20190325_AAO [19.2052 152.8719]/20190325T220000+1000_REC [19.2052 152.8719].flac,50dB,12.29V,63%,Not charging ,1,0x9E42453531324742100000002B012B99,406.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,00:00:00 ,+10:00,0:/20190326_AAO [19.2052 152.8719]/20190326T000000+1000_REC [19.2052 152.8719].flac,50dB,12.28V,62%,Not charging ,1,0x9E42453531324742100000002B012B99,406.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,02:00:00 ,+10:00,0:/20190326_AAO [19.2052 152.8719]/20190326T020000+1000_REC [19.2052 152.8719].flac,50dB,12.27V,62%,Not charging ,1,0x9E42453531324742100000002B012B99,406.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,04:00:00 ,+10:00,0:/20190326_AAO [19.2052 152.8719]/20190326T040000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Not charging ,1,0x9E42453531324742100000002B012B99,406.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,06:00:00 ,+10:00,0:/20190326_AAO [19.2052 152.8719]/20190326T060000+1000_REC [19.2052 152.8719].flac,50dB,12.25V,60%,Not charging ,1,0x9E42453531324742100000002B012B99,406GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,08:00:00 ,+10:00,0:/20190326_AAO [19.2052 152.8719]/20190326T080000+1000_REC [19.2052 152.8719].flac,50dB,12.32V,65%,Charging ,1,0x9E42453531324742100000002B012B99,405.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,10:00:00 ,+10:00,0:/20190326_AAO [19.2052 152.8719]/20190326T100000+1000_REC [19.2052 152.8719].flac,50dB,12.61V,88%,Charging ,1,0x9E42453531324742100000002B012B99,405.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,12:00:00 ,+10:00,0:/20190326_AAO [19.2052 152.8719]/20190326T120000+1000_REC [19.2052 152.8719].flac,50dB,12.41V,73%,Charging ,1,0x9E42453531324742100000002B012B99,405.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,14:00:00 ,+10:00,0:/20190326_AAO [19.2052 152.8719]/20190326T140000+1000_REC [19.2052 152.8719].flac,50dB,12.35V,68%,Charging ,1,0x9E42453531324742100000002B012B99,405.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,16:00:00 ,+10:00,0:/20190326_AAO [19.2052 152.8719]/20190326T160000+1000_REC [19.2052 152.8719].flac,50dB,12.33V,66%,Charging ,1,0x9E42453531324742100000002B012B99,405.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,18:00:00 ,+10:00,0:/20190326_AAO [19.2052 152.8719]/20190326T180000+1000_REC [19.2052 152.8719].flac,50dB,12.31V,65%,Not charging ,1,0x9E42453531324742100000002B012B99,405GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,20:00:00 ,+10:00,0:/20190326_AAO [19.2052 152.8719]/20190326T200000+1000_REC [19.2052 152.8719].flac,50dB,12.29V,63%,Not charging ,1,0x9E42453531324742100000002B012B99,404.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,22:00:00 ,+10:00,0:/20190326_AAO [19.2052 152.8719]/20190326T220000+1000_REC [19.2052 152.8719].flac,50dB,12.28V,62%,Not charging ,1,0x9E42453531324742100000002B012B99,404.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,00:00:00 ,+10:00,0:/20190327_AAO [19.2052 152.8719]/20190327T000000+1000_REC [19.2052 152.8719].flac,50dB,12.26V,61%,Not charging ,1,0x9E42453531324742100000002B012B99,404.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,01:59:54 ,+10:00,0:/20190327_AAO [19.2052 152.8719]/20190327T020000+1000_REC [19.2052 152.8719].flac,50dB,12.25V,60%,Not charging ,1,0x9E42453531324742100000002B012B99,404.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,02:00:00 ,+10:00,0:/20190327_AAO [19.2052 152.8719]/20190327T020000+1000_REC [19.2052 152.8719].flac,50dB,12.25V,60%,Not charging ,1,0x9E42453531324742100000002B012B99,404.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,04:00:00 ,+10:00,0:/20190327_AAO [19.2052 152.8719]/20190327T040000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Not charging ,1,0x9E42453531324742100000002B012B99,404.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,06:00:00 ,+10:00,0:/20190327_AAO [19.2052 152.8719]/20190327T060000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Not charging ,1,0x9E42453531324742100000002B012B99,404GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,08:00:00 ,+10:00,0:/20190327_AAO [19.2052 152.8719]/20190327T080000+1000_REC [19.2052 152.8719].flac,50dB,12.23V,58%,Charging ,1,0x9E42453531324742100000002B012B99,403.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,10:00:00 ,+10:00,0:/20190327_AAO [19.2052 152.8719]/20190327T100000+1000_REC [19.2052 152.8719].flac,50dB,12.21V,57%,Charging ,1,0x9E42453531324742100000002B012B99,403.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,12:00:00 ,+10:00,0:/20190327_AAO [19.2052 152.8719]/20190327T120000+1000_REC [19.2052 152.8719].flac,50dB,12.20V,56%,Charging ,1,0x9E42453531324742100000002B012B99,403.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,14:00:00 ,+10:00,0:/20190327_AAO [19.2052 152.8719]/20190327T140000+1000_REC [19.2052 152.8719].flac,50dB,12.19V,55%,Charging ,1,0x9E42453531324742100000002B012B99,403.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,16:00:00 ,+10:00,0:/20190327_AAO [19.2052 152.8719]/20190327T160000+1000_REC [19.2052 152.8719].flac,50dB,12.18V,54%,Charging ,1,0x9E42453531324742100000002B012B99,402.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,18:00:00 ,+10:00,0:/20190327_AAO [19.2052 152.8719]/20190327T180000+1000_REC [19.2052 152.8719].flac,50dB,12.18V,54%,Not charging ,1,0x9E42453531324742100000002B012B99,402.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,20:00:00 ,+10:00,0:/20190327_AAO [19.2052 152.8719]/20190327T200000+1000_REC [19.2052 152.8719].flac,50dB,12.18V,54%,Not charging ,1,0x9E42453531324742100000002B012B99,402.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,22:00:00 ,+10:00,0:/20190327_AAO [19.2052 152.8719]/20190327T220000+1000_REC [19.2052 152.8719].flac,50dB,12.17V,54%,Not charging ,1,0x9E42453531324742100000002B012B99,402.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,00:00:00 ,+10:00,0:/20190328_AAO [19.2052 152.8719]/20190328T000000+1000_REC [19.2052 152.8719].flac,50dB,12.17V,53%,Not charging ,1,0x9E42453531324742100000002B012B99,402.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,02:00:00 ,+10:00,0:/20190328_AAO [19.2052 152.8719]/20190328T020000+1000_REC [19.2052 152.8719].flac,50dB,12.16V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,401.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,04:00:00 ,+10:00,0:/20190328_AAO [19.2052 152.8719]/20190328T040000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,401.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,06:00:00 ,+10:00,0:/20190328_AAO [19.2052 152.8719]/20190328T060000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,401.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,08:00:00 ,+10:00,0:/20190328_AAO [19.2052 152.8719]/20190328T080000+1000_REC [19.2052 152.8719].flac,50dB,12.14V,51%,Charging ,1,0x9E42453531324742100000002B012B99,401.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,10:00:00 ,+10:00,0:/20190328_AAO [19.2052 152.8719]/20190328T100000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Charging ,1,0x9E42453531324742100000002B012B99,401.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,12:00:00 ,+10:00,0:/20190328_AAO [19.2052 152.8719]/20190328T120000+1000_REC [19.2052 152.8719].flac,50dB,12.23V,58%,Charging ,1,0x9E42453531324742100000002B012B99,401GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,14:00:00 ,+10:00,0:/20190328_AAO [19.2052 152.8719]/20190328T140000+1000_REC [19.2052 152.8719].flac,50dB,12.20V,56%,Charging ,1,0x9E42453531324742100000002B012B99,400.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,16:00:00 ,+10:00,0:/20190328_AAO [19.2052 152.8719]/20190328T160000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Charging ,1,0x9E42453531324742100000002B012B99,400.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,18:00:00 ,+10:00,0:/20190328_AAO [19.2052 152.8719]/20190328T180000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,400.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,20:00:00 ,+10:00,0:/20190328_AAO [19.2052 152.8719]/20190328T200000+1000_REC [19.2052 152.8719].flac,50dB,12.14V,51%,Not charging ,1,0x9E42453531324742100000002B012B99,400.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,22:00:00 ,+10:00,0:/20190328_AAO [19.2052 152.8719]/20190328T220000+1000_REC [19.2052 152.8719].flac,50dB,12.13V,50%,Not charging ,1,0x9E42453531324742100000002B012B99,400.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,00:00:00 ,+10:00,0:/20190329_AAO [19.2052 152.8719]/20190329T000000+1000_REC [19.2052 152.8719].flac,50dB,12.13V,50%,Not charging ,1,0x9E42453531324742100000002B012B99,399.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,01:59:54 ,+10:00,0:/20190329_AAO [19.2052 152.8719]/20190329T020000+1000_REC [19.2052 152.8719].flac,50dB,12.12V,50%,Not charging ,1,0x9E42453531324742100000002B012B99,399.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,02:00:00 ,+10:00,0:/20190329_AAO [19.2052 152.8719]/20190329T020000+1000_REC [19.2052 152.8719].flac,50dB,12.12V,49%,Not charging ,1,0x9E42453531324742100000002B012B99,399.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,04:00:00 ,+10:00,0:/20190329_AAO [19.2052 152.8719]/20190329T040000+1000_REC [19.2052 152.8719].flac,50dB,12.11V,49%,Not charging ,1,0x9E42453531324742100000002B012B99,399.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,06:00:00 ,+10:00,0:/20190329_AAO [19.2052 152.8719]/20190329T060000+1000_REC [19.2052 152.8719].flac,50dB,12.12V,49%,Not charging ,1,0x9E42453531324742100000002B012B99,399.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,08:00:00 ,+10:00,0:/20190329_AAO [19.2052 152.8719]/20190329T080000+1000_REC [19.2052 152.8719].flac,50dB,12.14V,51%,Charging ,1,0x9E42453531324742100000002B012B99,399.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,10:00:00 ,+10:00,0:/20190329_AAO [19.2052 152.8719]/20190329T100000+1000_REC [19.2052 152.8719].flac,50dB,12.65V,92%,Charging ,1,0x9E42453531324742100000002B012B99,399.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,12:00:00 ,+10:00,0:/20190329_AAO [19.2052 152.8719]/20190329T120000+1000_REC [19.2052 152.8719].flac,50dB,12.36V,69%,Charging ,1,0x9E42453531324742100000002B012B99,399GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,14:00:00 ,+10:00,0:/20190329_AAO [19.2052 152.8719]/20190329T140000+1000_REC [19.2052 152.8719].flac,50dB,12.30V,64%,Charging ,1,0x9E42453531324742100000002B012B99,398.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,16:00:00 ,+10:00,0:/20190329_AAO [19.2052 152.8719]/20190329T160000+1000_REC [19.2052 152.8719].flac,50dB,12.25V,60%,Charging ,1,0x9E42453531324742100000002B012B99,398.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,18:00:00 ,+10:00,0:/20190329_AAO [19.2052 152.8719]/20190329T180000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Not charging ,1,0x9E42453531324742100000002B012B99,398.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,20:00:00 ,+10:00,0:/20190329_AAO [19.2052 152.8719]/20190329T200000+1000_REC [19.2052 152.8719].flac,50dB,12.21V,57%,Not charging ,1,0x9E42453531324742100000002B012B99,398.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,22:00:00 ,+10:00,0:/20190329_AAO [19.2052 152.8719]/20190329T220000+1000_REC [19.2052 152.8719].flac,50dB,12.19V,55%,Not charging ,1,0x9E42453531324742100000002B012B99,398GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,00:00:00 ,+10:00,0:/20190330_AAO [19.2052 152.8719]/20190330T000000+1000_REC [19.2052 152.8719].flac,50dB,12.18V,54%,Not charging ,1,0x9E42453531324742100000002B012B99,397.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,02:00:00 ,+10:00,0:/20190330_AAO [19.2052 152.8719]/20190330T020000+1000_REC [19.2052 152.8719].flac,50dB,12.17V,53%,Not charging ,1,0x9E42453531324742100000002B012B99,397.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,04:00:00 ,+10:00,0:/20190330_AAO [19.2052 152.8719]/20190330T040000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,397.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,06:00:00 ,+10:00,0:/20190330_AAO [19.2052 152.8719]/20190330T060000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,397.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,08:00:00 ,+10:00,0:/20190330_AAO [19.2052 152.8719]/20190330T080000+1000_REC [19.2052 152.8719].flac,50dB,12.14V,51%,Charging ,1,0x9E42453531324742100000002B012B99,397GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,10:00:00 ,+10:00,0:/20190330_AAO [19.2052 152.8719]/20190330T100000+1000_REC [19.2052 152.8719].flac,50dB,12.12V,49%,Charging ,1,0x9E42453531324742100000002B012B99,396.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,12:00:00 ,+10:00,0:/20190330_AAO [19.2052 152.8719]/20190330T120000+1000_REC [19.2052 152.8719].flac,50dB,12.14V,51%,Charging ,1,0x9E42453531324742100000002B012B99,396.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,14:00:00 ,+10:00,0:/20190330_AAO [19.2052 152.8719]/20190330T140000+1000_REC [19.2052 152.8719].flac,50dB,12.11V,49%,Charging ,1,0x9E42453531324742100000002B012B99,396.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,16:00:00 ,+10:00,0:/20190330_AAO [19.2052 152.8719]/20190330T160000+1000_REC [19.2052 152.8719].flac,50dB,12.11V,48%,Charging ,1,0x9E42453531324742100000002B012B99,396.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,18:00:00 ,+10:00,0:/20190330_AAO [19.2052 152.8719]/20190330T180000+1000_REC [19.2052 152.8719].flac,50dB,12.11V,48%,Not charging ,1,0x9E42453531324742100000002B012B99,396.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,20:00:00 ,+10:00,0:/20190330_AAO [19.2052 152.8719]/20190330T200000+1000_REC [19.2052 152.8719].flac,50dB,12.10V,48%,Not charging ,1,0x9E42453531324742100000002B012B99,395.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,22:00:00 ,+10:00,0:/20190330_AAO [19.2052 152.8719]/20190330T220000+1000_REC [19.2052 152.8719].flac,50dB,12.08V,47%,Not charging ,1,0x9E42453531324742100000002B012B99,395.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,00:00:00 ,+10:00,0:/20190331_AAO [19.2052 152.8719]/20190331T000000+1000_REC [19.2052 152.8719].flac,50dB,12.07V,46%,Not charging ,1,0x9E42453531324742100000002B012B99,395.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,02:00:00 ,+10:00,0:/20190331_AAO [19.2052 152.8719]/20190331T020000+1000_REC [19.2052 152.8719].flac,50dB,12.08V,46%,Not charging ,1,0x9E42453531324742100000002B012B99,395.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,04:00:00 ,+10:00,0:/20190331_AAO [19.2052 152.8719]/20190331T040000+1000_REC [19.2052 152.8719].flac,50dB,12.06V,45%,Not charging ,1,0x9E42453531324742100000002B012B99,395.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,06:00:00 ,+10:00,0:/20190331_AAO [19.2052 152.8719]/20190331T060000+1000_REC [19.2052 152.8719].flac,50dB,12.06V,44%,Not charging ,1,0x9E42453531324742100000002B012B99,395GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,08:00:00 ,+10:00,0:/20190331_AAO [19.2052 152.8719]/20190331T080000+1000_REC [19.2052 152.8719].flac,50dB,12.32V,66%,Charging ,1,0x9E42453531324742100000002B012B99,394.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,10:00:00 ,+10:00,0:/20190331_AAO [19.2052 152.8719]/20190331T100000+1000_REC [19.2052 152.8719].flac,50dB,12.72V,97%,Charging ,1,0x9E42453531324742100000002B012B99,394.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,12:00:00 ,+10:00,0:/20190331_AAO [19.2052 152.8719]/20190331T120000+1000_REC [19.2052 152.8719].flac,50dB,12.38V,70%,Charging ,1,0x9E42453531324742100000002B012B99,394.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,14:00:00 ,+10:00,0:/20190331_AAO [19.2052 152.8719]/20190331T140000+1000_REC [19.2052 152.8719].flac,50dB,12.34V,67%,Charging ,1,0x9E42453531324742100000002B012B99,394.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,16:00:00 ,+10:00,0:/20190331_AAO [19.2052 152.8719]/20190331T160000+1000_REC [19.2052 152.8719].flac,50dB,12.29V,63%,Charging ,1,0x9E42453531324742100000002B012B99,394.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,18:00:00 ,+10:00,0:/20190331_AAO [19.2052 152.8719]/20190331T180000+1000_REC [19.2052 152.8719].flac,50dB,12.28V,62%,Not charging ,1,0x9E42453531324742100000002B012B99,394GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,20:00:00 ,+10:00,0:/20190331_AAO [19.2052 152.8719]/20190331T200000+1000_REC [19.2052 152.8719].flac,50dB,12.25V,60%,Not charging ,1,0x9E42453531324742100000002B012B99,393.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,22:00:00 ,+10:00,0:/20190331_AAO [19.2052 152.8719]/20190331T220000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Not charging ,1,0x9E42453531324742100000002B012B99,393.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,00:00:00 ,+10:00,0:/20190401_AAO [19.2052 152.8719]/201904 1T000000+1000_REC [19.2052 152.8719].flac,50dB,12.22V,57%,Not charging ,1,0x9E42453531324742100000002B012B99,393.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,01:59:54 ,+10:00,0:/20190401_AAO [19.2052 152.8719]/201904 1T020000+1000_REC [19.2052 152.8719].flac,50dB,12.20V,56%,Not charging ,1,0x9E42453531324742100000002B012B99,393.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,02:00:00 ,+10:00,0:/20190401_AAO [19.2052 152.8719]/201904 1T020000+1000_REC [19.2052 152.8719].flac,50dB,12.22V,57%,Not charging ,1,0x9E42453531324742100000002B012B99,393.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,04:00:00 ,+10:00,0:/20190401_AAO [19.2052 152.8719]/201904 1T040000+1000_REC [19.2052 152.8719].flac,50dB,12.21V,57%,Not charging ,1,0x9E42453531324742100000002B012B99,393.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,06:00:00 ,+10:00,0:/20190401_AAO [19.2052 152.8719]/201904 1T060000+1000_REC [19.2052 152.8719].flac,50dB,12.20V,56%,Not charging ,1,0x9E42453531324742100000002B012B99,393.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,08:00:00 ,+10:00,0:/20190401_AAO [19.2052 152.8719]/201904 1T080000+1000_REC [19.2052 152.8719].flac,50dB,12.42V,74%,Charging ,1,0x9E42453531324742100000002B012B99,393GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,10:00:00 ,+10:00,0:/20190401_AAO [19.2052 152.8719]/201904 1T100000+1000_REC [19.2052 152.8719].flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000002B012B99,392.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
