Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
16/10/2019 ,02:34:15 ,+10:00,0:/20191016_AAO/20191016T023415+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:34:44 ,+10:00,0:/20191016_AAO/20191016T023444+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:42:20 ,+10:00,0:/20191016_AAO/20191016T024220+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:42:43 ,+10:00,0:/20191016_AAO/20191016T024243+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:43:32 ,+10:00,0:/20191016_AAO/20191016T024332+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:43:56 ,+10:00,0:/20191016_AAO/20191016T024400+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:44:24 ,+10:00,0:/20191016_AAO/20191016T024424+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:44:53 ,+10:00,0:/20191016_AAO/20191016T024452+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:54:08 ,+10:00,0:/20191016_AAO/20191016T025408+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:54:36 ,+10:00,0:/20191016_AAO/20191016T025436+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:55:05 ,+10:00,0:/20191016_AAO/20191016T025500+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:55:40 ,+10:00,0:/20191016_AAO/20191016T025540+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:56:05 ,+10:00,0:/20191016_AAO/20191016T025600+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:56:46 ,+10:00,0:/20191016_AAO/20191016T025646+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:57:11 ,+10:00,0:/20191016_AAO/20191016T025711+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:57:39 ,+10:00,0:/20191016_AAO/20191016T025739+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:58:12 ,+10:00,0:/20191016_AAO/20191016T025812+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:58:44 ,+10:00,0:/20191016_AAO/20191016T025844+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:59:12 ,+10:00,0:/20191016_AAO/20191016T025912+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:59:40 ,+10:00,0:/20191016_AAO/20191016T025940+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,03:00:10 ,+10:00,0:/20191016_AAO/20191016T030010+1000_REC.flac,50dB,12.41V,73%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,03:00:38 ,+10:00,0:/20191016_AAO/20191016T030038+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,03:01:14 ,+10:00,0:/20191016_AAO/20191016T030113+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,03:01:42 ,+10:00,0:/20191016_AAO/20191016T030141+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,04:00:00 ,+10:00,0:/20191016_AAO/20191016T040000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000135012B27,405.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,06:00:00 ,+10:00,0:/20191016_AAO/20191016T060000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000135012B27,405GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,06:53:29 ,+10:00,0:/20191016_AAO/20191016T065328+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,08:00:00 ,+10:00,0:/20191016_AAO/20191016T080000+1000_REC.flac,50dB,12.42V,73%,Charging ,1,0x9E424535313247421000000135012B27,404.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,10:00:00 ,+10:00,0:/20191016_AAO/20191016T100000+1000_REC.flac,50dB,13.05V,100%,Charging ,1,0x9E424535313247421000000135012B27,404.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,10:14:16 ,+10:00,0:/20191016_AAO/20191016T101416+1000_REC.flac,50dB,13.04V,100%,Charging ,1,0x9E424535313247421000000135012B27,404.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,12:00:00 ,+10:00,0:/20191016_AAO/20191016T120000+1000_REC.flac,50dB,12.57V,85%,Charging ,1,0x9E424535313247421000000135012B27,404.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,14:00:00 ,+10:00,0:/20191016_AAO/20191016T140000+1000_REC.flac,50dB,12.52V,81%,Not charging ,1,0x9E424535313247421000000135012B27,404.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,14:00:07 ,+10:00,0:/20191016_AAO/20191016T140007+1000_REC.flac,50dB,12.50V,80%,Not charging ,1,0x9E424535313247421000000135012B27,404.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,16:00:00 ,+10:00,0:/20191016_AAO/20191016T160000+1000_REC.flac,50dB,12.48V,79%,Not charging ,1,0x9E424535313247421000000135012B27,404.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,18:00:00 ,+10:00,0:/20191016_AAO/20191016T180000+1000_REC.flac,50dB,12.46V,77%,Not charging ,1,0x9E424535313247421000000135012B27,403.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,20:00:00 ,+10:00,0:/20191016_AAO/20191016T200000+1000_REC.flac,50dB,12.46V,77%,Not charging ,1,0x9E424535313247421000000135012B27,403.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,22:00:00 ,+10:00,0:/20191016_AAO/20191016T220000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000135012B27,403.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
17/10/2019 ,00:00:00 ,+10:00,0:/20191017_AAO/20191017T000000+1000_REC.flac,50dB,12.43V,75%,Not charging ,1,0x9E424535313247421000000135012B27,403.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
17/10/2019 ,02:00:00 ,+10:00,0:/20191017_AAO/20191017T020000+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000135012B27,403.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
17/10/2019 ,04:00:00 ,+10:00,0:/20191017_AAO/20191017T040000+1000_REC.flac,50dB,12.41V,73%,Not charging ,1,0x9E424535313247421000000135012B27,403GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
17/10/2019 ,06:00:00 ,+10:00,0:/20191017_AAO/20191017T060000+1000_REC.flac,50dB,12.41V,73%,Not charging ,1,0x9E424535313247421000000135012B27,402.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
17/10/2019 ,08:00:00 ,+10:00,0:/20191017_AAO/20191017T080000+1000_REC.flac,50dB,12.62V,90%,Charging ,1,0x9E424535313247421000000135012B27,402.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
17/10/2019 ,10:00:00 ,+10:00,0:/20191017_AAO/20191017T100000+1000_REC.flac,50dB,12.91V,100%,Charging ,1,0x9E424535313247421000000135012B27,402.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
17/10/2019 ,12:00:00 ,+10:00,0:/20191017_AAO/20191017T120000+1000_REC.flac,50dB,12.60V,88%,Charging ,1,0x9E424535313247421000000135012B27,402.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
17/10/2019 ,14:00:00 ,+10:00,0:/20191017_AAO/20191017T140000+1000_REC.flac,50dB,12.57V,86%,Not charging ,1,0x9E424535313247421000000135012B27,402GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
17/10/2019 ,16:00:00 ,+10:00,0:/20191017_AAO/20191017T160000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000135012B27,401.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
17/10/2019 ,18:00:00 ,+10:00,0:/20191017_AAO/20191017T180000+1000_REC.flac,50dB,12.52V,82%,Not charging ,1,0x9E424535313247421000000135012B27,401.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
17/10/2019 ,20:00:00 ,+10:00,0:/20191017_AAO/20191017T200000+1000_REC.flac,50dB,12.49V,79%,Not charging ,1,0x9E424535313247421000000135012B27,401.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
17/10/2019 ,22:00:00 ,+10:00,0:/20191017_AAO/20191017T220000+1000_REC.flac,50dB,12.47V,77%,Not charging ,1,0x9E424535313247421000000135012B27,401.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
18/10/2019 ,00:00:00 ,+10:00,0:/20191018_AAO/20191018T000000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000135012B27,401.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
18/10/2019 ,02:00:00 ,+10:00,0:/20191018_AAO/20191018T020000+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,400.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
18/10/2019 ,04:00:00 ,+10:00,0:/20191018_AAO/20191018T040000+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,400.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
18/10/2019 ,06:00:00 ,+10:00,0:/20191018_AAO/20191018T060000+1000_REC.flac,50dB,12.39V,71%,Charging ,1,0x9E424535313247421000000135012B27,400.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
18/10/2019 ,08:00:00 ,+10:00,0:/20191018_AAO/20191018T080000+1000_REC.flac,50dB,12.61V,89%,Charging ,1,0x9E424535313247421000000135012B27,400.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
18/10/2019 ,10:00:00 ,+10:00,0:/20191018_AAO/20191018T100000+1000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000135012B27,400.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
18/10/2019 ,12:00:00 ,+10:00,0:/20191018_AAO/20191018T120000+1000_REC.flac,50dB,12.62V,90%,Charging ,1,0x9E424535313247421000000135012B27,400GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
18/10/2019 ,14:00:00 ,+10:00,0:/20191018_AAO/20191018T140000+1000_REC.flac,50dB,12.57V,85%,Charging ,1,0x9E424535313247421000000135012B27,399.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
18/10/2019 ,16:00:00 ,+10:00,0:/20191018_AAO/20191018T160000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000135012B27,399.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
18/10/2019 ,18:00:00 ,+10:00,0:/20191018_AAO/20191018T180000+1000_REC.flac,50dB,12.53V,83%,Not charging ,1,0x9E424535313247421000000135012B27,399.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
18/10/2019 ,20:00:00 ,+10:00,0:/20191018_AAO/20191018T200000+1000_REC.flac,50dB,12.50V,80%,Not charging ,1,0x9E424535313247421000000135012B27,399.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
18/10/2019 ,22:00:00 ,+10:00,0:/20191018_AAO/20191018T220000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000135012B27,399GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/10/2019 ,00:00:00 ,+10:00,0:/20191019_AAO/20191019T000000+1000_REC.flac,50dB,12.46V,76%,Not charging ,1,0x9E424535313247421000000135012B27,398.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/10/2019 ,01:59:54 ,+10:00,0:/20191019_AAO/20191019T020000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000135012B27,398.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/10/2019 ,02:00:00 ,+10:00,0:/20191019_AAO/20191019T020000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000135012B27,398.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/10/2019 ,04:00:00 ,+10:00,0:/20191019_AAO/20191019T040000+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,398.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/10/2019 ,06:00:00 ,+10:00,0:/20191019_AAO/20191019T060000+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,398.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/10/2019 ,08:00:00 ,+10:00,0:/20191019_AAO/20191019T080000+1000_REC.flac,50dB,12.41V,73%,Not charging ,1,0x9E424535313247421000000135012B27,398.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/10/2019 ,10:00:00 ,+10:00,0:/20191019_AAO/20191019T100000+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,398.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/10/2019 ,12:00:00 ,+10:00,0:/20191019_AAO/20191019T120000+1000_REC.flac,50dB,12.41V,72%,Charging ,1,0x9E424535313247421000000135012B27,397.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/10/2019 ,14:00:00 ,+10:00,0:/20191019_AAO/20191019T140000+1000_REC.flac,50dB,12.40V,72%,Charging ,1,0x9E424535313247421000000135012B27,397.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/10/2019 ,16:00:00 ,+10:00,0:/20191019_AAO/20191019T160000+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,397.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/10/2019 ,18:00:00 ,+10:00,0:/20191019_AAO/20191019T180000+1000_REC.flac,50dB,12.41V,73%,Not charging ,1,0x9E424535313247421000000135012B27,397.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/10/2019 ,20:00:00 ,+10:00,0:/20191019_AAO/20191019T200000+1000_REC.flac,50dB,12.39V,71%,Not charging ,1,0x9E424535313247421000000135012B27,397.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/10/2019 ,22:00:00 ,+10:00,0:/20191019_AAO/20191019T220000+1000_REC.flac,50dB,12.39V,71%,Not charging ,1,0x9E424535313247421000000135012B27,397GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/10/2019 ,00:00:00 ,+10:00,0:/20191020_AAO/20191020T000000+1000_REC.flac,50dB,12.39V,71%,Not charging ,1,0x9E424535313247421000000135012B27,396.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/10/2019 ,02:00:00 ,+10:00,0:/20191020_AAO/20191020T020000+1000_REC.flac,50dB,12.37V,70%,Not charging ,1,0x9E424535313247421000000135012B27,396.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/10/2019 ,04:00:00 ,+10:00,0:/20191020_AAO/20191020T040000+1000_REC.flac,50dB,12.37V,69%,Not charging ,1,0x9E424535313247421000000135012B27,396.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/10/2019 ,06:00:00 ,+10:00,0:/20191020_AAO/20191020T060000+1000_REC.flac,50dB,12.33V,66%,Charging ,1,0x9E424535313247421000000135012B27,396.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/10/2019 ,08:00:00 ,+10:00,0:/20191020_AAO/20191020T080000+1000_REC.flac,50dB,12.55V,84%,Charging ,1,0x9E424535313247421000000135012B27,396.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/10/2019 ,10:00:00 ,+10:00,0:/20191020_AAO/20191020T100000+1000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E424535313247421000000135012B27,395.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/10/2019 ,12:00:00 ,+10:00,0:/20191020_AAO/20191020T120000+1000_REC.flac,50dB,12.58V,86%,Charging ,1,0x9E424535313247421000000135012B27,395.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/10/2019 ,14:00:00 ,+10:00,0:/20191020_AAO/20191020T140000+1000_REC.flac,50dB,12.54V,83%,Charging ,1,0x9E424535313247421000000135012B27,395.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/10/2019 ,16:00:00 ,+10:00,0:/20191020_AAO/20191020T160000+1000_REC.flac,50dB,12.51V,80%,Not charging ,1,0x9E424535313247421000000135012B27,395.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/10/2019 ,18:00:00 ,+10:00,0:/20191020_AAO/20191020T180000+1000_REC.flac,50dB,12.48V,79%,Not charging ,1,0x9E424535313247421000000135012B27,395.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/10/2019 ,20:00:00 ,+10:00,0:/20191020_AAO/20191020T200000+1000_REC.flac,50dB,12.47V,77%,Not charging ,1,0x9E424535313247421000000135012B27,394.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/10/2019 ,22:00:00 ,+10:00,0:/20191020_AAO/20191020T220000+1000_REC.flac,50dB,12.43V,75%,Not charging ,1,0x9E424535313247421000000135012B27,394.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/10/2019 ,00:00:00 ,+10:00,0:/20191021_AAO/20191021T000000+1000_REC.flac,50dB,12.41V,73%,Not charging ,1,0x9E424535313247421000000135012B27,394.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/10/2019 ,02:00:00 ,+10:00,0:/20191021_AAO/20191021T020000+1000_REC.flac,50dB,12.39V,71%,Not charging ,1,0x9E424535313247421000000135012B27,394.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/10/2019 ,04:00:00 ,+10:00,0:/20191021_AAO/20191021T040000+1000_REC.flac,50dB,12.39V,71%,Not charging ,1,0x9E424535313247421000000135012B27,394.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/10/2019 ,06:00:00 ,+10:00,0:/20191021_AAO/20191021T060000+1000_REC.flac,50dB,12.38V,70%,Not charging ,1,0x9E424535313247421000000135012B27,393.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/10/2019 ,08:00:00 ,+10:00,0:/20191021_AAO/20191021T080000+1000_REC.flac,50dB,12.52V,81%,Charging ,1,0x9E424535313247421000000135012B27,393.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/10/2019 ,10:00:00 ,+10:00,0:/20191021_AAO/20191021T100000+1000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E424535313247421000000135012B27,393.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/10/2019 ,12:00:00 ,+10:00,0:/20191021_AAO/20191021T120000+1000_REC.flac,50dB,12.58V,86%,Charging ,1,0x9E424535313247421000000135012B27,393.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/10/2019 ,14:00:00 ,+10:00,0:/20191021_AAO/20191021T140000+1000_REC.flac,50dB,12.52V,81%,Charging ,1,0x9E424535313247421000000135012B27,393.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/10/2019 ,16:00:00 ,+10:00,0:/20191021_AAO/20191021T160000+1000_REC.flac,50dB,12.51V,80%,Not charging ,1,0x9E424535313247421000000135012B27,392.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/10/2019 ,18:00:00 ,+10:00,0:/20191021_AAO/20191021T180000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000135012B27,392.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/10/2019 ,20:00:00 ,+10:00,0:/20191021_AAO/20191021T200000+1000_REC.flac,50dB,12.45V,76%,Not charging ,1,0x9E424535313247421000000135012B27,392.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/10/2019 ,22:00:00 ,+10:00,0:/20191021_AAO/20191021T220000+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000135012B27,392.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/10/2019 ,00:00:00 ,+10:00,0:/20191022_AAO/20191022T000000+1000_REC.flac,50dB,12.39V,71%,Not charging ,1,0x9E424535313247421000000135012B27,392.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/10/2019 ,01:59:54 ,+10:00,0:/20191022_AAO/20191022T020000+1000_REC.flac,50dB,12.37V,70%,Not charging ,1,0x9E424535313247421000000135012B27,392.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/10/2019 ,02:00:00 ,+10:00,0:/20191022_AAO/20191022T020000+1000_REC.flac,50dB,12.37V,70%,Not charging ,1,0x9E424535313247421000000135012B27,392.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/10/2019 ,04:00:00 ,+10:00,0:/20191022_AAO/20191022T040000+1000_REC.flac,50dB,12.36V,69%,Not charging ,1,0x9E424535313247421000000135012B27,392.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/10/2019 ,06:00:00 ,+10:00,0:/20191022_AAO/20191022T060000+1000_REC.flac,50dB,12.32V,66%,Charging ,1,0x9E424535313247421000000135012B27,391.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/10/2019 ,08:00:00 ,+10:00,0:/20191022_AAO/20191022T080000+1000_REC.flac,50dB,12.49V,79%,Charging ,1,0x9E424535313247421000000135012B27,391.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/10/2019 ,10:00:00 ,+10:00,0:/20191022_AAO/20191022T100000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000135012B27,391.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/10/2019 ,12:00:00 ,+10:00,0:/20191022_AAO/20191022T120000+1000_REC.flac,50dB,12.56V,84%,Charging ,1,0x9E424535313247421000000135012B27,391.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/10/2019 ,14:00:00 ,+10:00,0:/20191022_AAO/20191022T140000+1000_REC.flac,50dB,12.51V,81%,Not charging ,1,0x9E424535313247421000000135012B27,391.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/10/2019 ,16:00:00 ,+10:00,0:/20191022_AAO/20191022T160000+1000_REC.flac,50dB,12.47V,77%,Not charging ,1,0x9E424535313247421000000135012B27,390.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/10/2019 ,18:00:00 ,+10:00,0:/20191022_AAO/20191022T180000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000135012B27,390.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/10/2019 ,20:00:00 ,+10:00,0:/20191022_AAO/20191022T200000+1000_REC.flac,50dB,12.41V,73%,Not charging ,1,0x9E424535313247421000000135012B27,390.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/10/2019 ,22:00:00 ,+10:00,0:/20191022_AAO/20191022T220000+1000_REC.flac,50dB,12.38V,70%,Not charging ,1,0x9E424535313247421000000135012B27,390.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/10/2019 ,00:00:00 ,+10:00,0:/20191023_AAO/20191023T000000+1000_REC.flac,50dB,12.37V,69%,Not charging ,1,0x9E424535313247421000000135012B27,390.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/10/2019 ,02:00:00 ,+10:00,0:/20191023_AAO/20191023T020000+1000_REC.flac,50dB,12.35V,68%,Not charging ,1,0x9E424535313247421000000135012B27,390GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/10/2019 ,04:00:00 ,+10:00,0:/20191023_AAO/20191023T040000+1000_REC.flac,50dB,12.35V,68%,Not charging ,1,0x9E424535313247421000000135012B27,389.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/10/2019 ,06:00:00 ,+10:00,0:/20191023_AAO/20191023T060000+1000_REC.flac,50dB,12.32V,66%,Charging ,1,0x9E424535313247421000000135012B27,389.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
