16/10/2020 ,08:00:00 ,+10:00,0:/20201016_AAO/20201016T080000+1000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000075012BED,394.5GB,461.6GB, ,
16/10/2020 ,10:00:00 ,+10:00,0:/20201016_AAO/20201016T100000+1000_REC.flac,50dB,13.67V,100%,Charging ,1,0x9E424535313247421000000075012BED,394.4GB,461.6GB, ,
16/10/2020 ,12:00:00 ,+10:00,0:/20201016_AAO/20201016T120000+1000_REC.flac,50dB,14.01V,100%,Charging ,1,0x9E424535313247421000000075012BED,394.3GB,461.6GB, ,
16/10/2020 ,14:00:00 ,+10:00,0:/20201016_AAO/20201016T140000+1000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E424535313247421000000075012BED,394.2GB,461.6GB, ,
16/10/2020 ,16:00:00 ,+10:00,0:/20201016_AAO/20201016T160000+1000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,394.1GB,461.6GB, ,
16/10/2020 ,18:00:00 ,+10:00,0:/20201016_AAO/20201016T180000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000075012BED,394GB,461.6GB, ,
16/10/2020 ,20:00:00 ,+10:00,0:/20201016_AAO/20201016T200000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,393.9GB,461.6GB, ,
16/10/2020 ,22:00:00 ,+10:00,0:/20201016_AAO/20201016T220000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000075012BED,393.7GB,461.6GB, ,
17/10/2020 ,00:00:00 ,+10:00,0:/20201017_AAO/20201017T000000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,393.6GB,461.6GB, ,
17/10/2020 ,02:00:00 ,+10:00,0:/20201017_AAO/20201017T020000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,393.5GB,461.6GB, ,
17/10/2020 ,04:00:00 ,+10:00,0:/20201017_AAO/20201017T040000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000075012BED,393.4GB,461.6GB, ,
17/10/2020 ,06:00:00 ,+10:00,0:/20201017_AAO/20201017T060000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000075012BED,393.3GB,461.6GB, ,
17/10/2020 ,08:00:00 ,+10:00,0:/20201017_AAO/20201017T080000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000075012BED,393.2GB,461.6GB, ,
17/10/2020 ,10:00:00 ,+10:00,0:/20201017_AAO/20201017T100000+1000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E424535313247421000000075012BED,393.1GB,461.6GB, ,
17/10/2020 ,12:00:00 ,+10:00,0:/20201017_AAO/20201017T120000+1000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E424535313247421000000075012BED,392.9GB,461.6GB, ,
17/10/2020 ,14:00:00 ,+10:00,0:/20201017_AAO/20201017T140000+1000_REC.flac,50dB,13.81V,100%,Charging ,1,0x9E424535313247421000000075012BED,392.8GB,461.6GB, ,
17/10/2020 ,16:00:00 ,+10:00,0:/20201017_AAO/20201017T160000+1000_REC.flac,50dB,13.01V,100%,Charging ,1,0x9E424535313247421000000075012BED,392.7GB,461.6GB, ,
17/10/2020 ,18:00:00 ,+10:00,0:/20201017_AAO/20201017T180000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000075012BED,392.6GB,461.6GB, ,
17/10/2020 ,20:00:00 ,+10:00,0:/20201017_AAO/20201017T200000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,392.5GB,461.6GB, ,
17/10/2020 ,22:00:00 ,+10:00,0:/20201017_AAO/20201017T220000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000075012BED,392.4GB,461.6GB, ,
18/10/2020 ,00:00:00 ,+10:00,0:/20201018_AAO/20201018T000000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000075012BED,392.3GB,461.6GB, ,
18/10/2020 ,02:00:00 ,+10:00,0:/20201018_AAO/20201018T020000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000075012BED,392.2GB,461.6GB, ,
18/10/2020 ,04:00:00 ,+10:00,0:/20201018_AAO/20201018T040000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000075012BED,392GB,461.6GB, ,
18/10/2020 ,06:00:00 ,+10:00,0:/20201018_AAO/20201018T060000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000075012BED,391.9GB,461.6GB, ,
18/10/2020 ,08:00:00 ,+10:00,0:/20201018_AAO/20201018T080000+1000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000075012BED,391.8GB,461.6GB, ,
18/10/2020 ,10:00:00 ,+10:00,0:/20201018_AAO/20201018T100000+1000_REC.flac,50dB,13.47V,100%,Charging ,1,0x9E424535313247421000000075012BED,391.7GB,461.6GB, ,
18/10/2020 ,12:00:00 ,+10:00,0:/20201018_AAO/20201018T120000+1000_REC.flac,50dB,13.93V,100%,Charging ,1,0x9E424535313247421000000075012BED,391.6GB,461.6GB, ,
18/10/2020 ,14:00:00 ,+10:00,0:/20201018_AAO/20201018T140000+1000_REC.flac,50dB,13.70V,100%,Charging ,1,0x9E424535313247421000000075012BED,391.5GB,461.6GB, ,
18/10/2020 ,16:00:00 ,+10:00,0:/20201018_AAO/20201018T160000+1000_REC.flac,50dB,13.83V,100%,Charging ,1,0x9E424535313247421000000075012BED,391.4GB,461.6GB, ,
18/10/2020 ,18:00:00 ,+10:00,0:/20201018_AAO/20201018T180000+1000_REC.flac,50dB,13.05V,100%,Charging ,1,0x9E424535313247421000000075012BED,391.2GB,461.6GB, ,
18/10/2020 ,20:00:00 ,+10:00,0:/20201018_AAO/20201018T200000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E424535313247421000000075012BED,391.1GB,461.6GB, ,
18/10/2020 ,22:00:00 ,+10:00,0:/20201018_AAO/20201018T220000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E424535313247421000000075012BED,391GB,461.6GB, ,
19/10/2020 ,00:00:00 ,+10:00,0:/20201019_AAO/20201019T000000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247421000000075012BED,390.9GB,461.6GB, ,
19/10/2020 ,02:00:00 ,+10:00,0:/20201019_AAO/20201019T020000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,390.8GB,461.6GB, ,
19/10/2020 ,04:00:00 ,+10:00,0:/20201019_AAO/20201019T040000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,390.7GB,461.6GB, ,
19/10/2020 ,06:00:00 ,+10:00,0:/20201019_AAO/20201019T060000+1000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E424535313247421000000075012BED,390.6GB,461.6GB, ,
19/10/2020 ,08:00:00 ,+10:00,0:/20201019_AAO/20201019T080000+1000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000075012BED,390.5GB,461.6GB, ,
19/10/2020 ,10:00:00 ,+10:00,0:/20201019_AAO/20201019T100000+1000_REC.flac,50dB,13.43V,100%,Charging ,1,0x9E424535313247421000000075012BED,390.3GB,461.6GB, ,
19/10/2020 ,12:00:00 ,+10:00,0:/20201019_AAO/20201019T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,390.2GB,461.6GB, ,
19/10/2020 ,14:00:00 ,+10:00,0:/20201019_AAO/20201019T140000+1000_REC.flac,50dB,14.02V,100%,Charging ,1,0x9E424535313247421000000075012BED,390.1GB,461.6GB, ,
19/10/2020 ,16:00:00 ,+10:00,0:/20201019_AAO/20201019T160000+1000_REC.flac,50dB,13.74V,100%,Charging ,1,0x9E424535313247421000000075012BED,390GB,461.6GB, ,
19/10/2020 ,18:00:00 ,+10:00,0:/20201019_AAO/20201019T180000+1000_REC.flac,50dB,13.05V,100%,Charging ,1,0x9E424535313247421000000075012BED,389.9GB,461.6GB, ,
19/10/2020 ,20:00:00 ,+10:00,0:/20201019_AAO/20201019T200000+1000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E424535313247421000000075012BED,389.8GB,461.6GB, ,
19/10/2020 ,22:00:00 ,+10:00,0:/20201019_AAO/20201019T220000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E424535313247421000000075012BED,389.7GB,461.6GB, ,
20/10/2020 ,00:00:00 ,+10:00,0:/20201020_AAO/20201020T000000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,389.5GB,461.6GB, ,
20/10/2020 ,02:00:00 ,+10:00,0:/20201020_AAO/20201020T020000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000075012BED,389.4GB,461.6GB, ,
20/10/2020 ,04:00:00 ,+10:00,0:/20201020_AAO/20201020T040000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,389.3GB,461.6GB, ,
20/10/2020 ,06:00:00 ,+10:00,0:/20201020_AAO/20201020T060000+1000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E424535313247421000000075012BED,389.2GB,461.6GB, ,
20/10/2020 ,08:00:00 ,+10:00,0:/20201020_AAO/20201020T080000+1000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E424535313247421000000075012BED,389.1GB,461.6GB, ,
20/10/2020 ,10:00:00 ,+10:00,0:/20201020_AAO/20201020T100000+1000_REC.flac,50dB,13.65V,100%,Charging ,1,0x9E424535313247421000000075012BED,389GB,461.6GB, ,
20/10/2020 ,12:00:00 ,+10:00,0:/20201020_AAO/20201020T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,388.9GB,461.6GB, ,
20/10/2020 ,14:00:00 ,+10:00,0:/20201020_AAO/20201020T140000+1000_REC.flac,50dB,13.89V,100%,Charge complete ,1,0x9E424535313247421000000075012BED,388.8GB,461.6GB, ,
20/10/2020 ,16:00:00 ,+10:00,0:/20201020_AAO/20201020T160000+1000_REC.flac,50dB,13.47V,100%,Charging ,1,0x9E424535313247421000000075012BED,388.6GB,461.6GB, ,
20/10/2020 ,18:00:00 ,+10:00,0:/20201020_AAO/20201020T180000+1000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,388.5GB,461.6GB, ,
20/10/2020 ,20:00:00 ,+10:00,0:/20201020_AAO/20201020T200000+1000_REC.flac,50dB,13.04V,100%,Not charging ,1,0x9E424535313247421000000075012BED,388.4GB,461.6GB, ,
20/10/2020 ,22:00:00 ,+10:00,0:/20201020_AAO/20201020T220000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247421000000075012BED,388.3GB,461.6GB, ,
21/10/2020 ,00:00:00 ,+10:00,0:/20201021_AAO/20201021T000000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,388.2GB,461.6GB, ,
21/10/2020 ,02:00:00 ,+10:00,0:/20201021_AAO/20201021T020000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000075012BED,388.1GB,461.6GB, ,
21/10/2020 ,04:00:00 ,+10:00,0:/20201021_AAO/20201021T040000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000075012BED,388GB,461.6GB, ,
21/10/2020 ,06:00:00 ,+10:00,0:/20201021_AAO/20201021T060000+1000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E424535313247421000000075012BED,387.8GB,461.6GB, ,
21/10/2020 ,08:00:00 ,+10:00,0:/20201021_AAO/20201021T080000+1000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,387.7GB,461.6GB, ,
21/10/2020 ,10:00:00 ,+10:00,0:/20201021_AAO/20201021T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,387.6GB,461.6GB, ,
21/10/2020 ,12:00:00 ,+10:00,0:/20201021_AAO/20201021T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,387.5GB,461.6GB, ,
21/10/2020 ,14:00:00 ,+10:00,0:/20201021_AAO/20201021T140000+1000_REC.flac,50dB,13.83V,100%,Charging ,1,0x9E424535313247421000000075012BED,387.4GB,461.6GB, ,
21/10/2020 ,16:00:00 ,+10:00,0:/20201021_AAO/20201021T160000+1000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E424535313247421000000075012BED,387.3GB,461.6GB, ,
21/10/2020 ,18:00:00 ,+10:00,0:/20201021_AAO/20201021T180000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,387.2GB,461.6GB, ,
21/10/2020 ,20:00:00 ,+10:00,0:/20201021_AAO/20201021T200000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,387.1GB,461.6GB, ,
21/10/2020 ,22:00:00 ,+10:00,0:/20201021_AAO/20201021T220000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,386.9GB,461.6GB, ,
22/10/2020 ,00:00:00 ,+10:00,0:/20201022_AAO/20201022T000000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,386.8GB,461.6GB, ,
22/10/2020 ,02:00:00 ,+10:00,0:/20201022_AAO/20201022T020000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000075012BED,386.7GB,461.6GB, ,
22/10/2020 ,04:00:00 ,+10:00,0:/20201022_AAO/20201022T040000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000075012BED,386.6GB,461.6GB, ,
22/10/2020 ,06:00:00 ,+10:00,0:/20201022_AAO/20201022T060000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000075012BED,386.5GB,461.6GB, ,
22/10/2020 ,08:00:00 ,+10:00,0:/20201022_AAO/20201022T080000+1000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E424535313247421000000075012BED,386.4GB,461.6GB, ,
22/10/2020 ,10:00:00 ,+10:00,0:/20201022_AAO/20201022T100000+1000_REC.flac,50dB,13.62V,100%,Charging ,1,0x9E424535313247421000000075012BED,386.3GB,461.6GB, ,
22/10/2020 ,12:00:00 ,+10:00,0:/20201022_AAO/20201022T120000+1000_REC.flac,50dB,13.64V,100%,Charging ,1,0x9E424535313247421000000075012BED,386.1GB,461.6GB, ,
22/10/2020 ,14:00:00 ,+10:00,0:/20201022_AAO/20201022T140000+1000_REC.flac,50dB,13.55V,100%,Charging ,1,0x9E424535313247421000000075012BED,386GB,461.6GB, ,
22/10/2020 ,16:00:00 ,+10:00,0:/20201022_AAO/20201022T160000+1000_REC.flac,50dB,13.07V,100%,Charging ,1,0x9E424535313247421000000075012BED,385.9GB,461.6GB, ,
22/10/2020 ,18:00:00 ,+10:00,0:/20201022_AAO/20201022T180000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E424535313247421000000075012BED,385.8GB,461.6GB, ,
22/10/2020 ,20:00:00 ,+10:00,0:/20201022_AAO/20201022T200000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,385.7GB,461.6GB, ,
22/10/2020 ,22:00:00 ,+10:00,0:/20201022_AAO/20201022T220000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,385.6GB,461.6GB, ,
23/10/2020 ,00:00:00 ,+10:00,0:/20201023_AAO/20201023T000000+1000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000075012BED,385.5GB,461.6GB, ,
23/10/2020 ,02:00:00 ,+10:00,0:/20201023_AAO/20201023T020000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000075012BED,385.4GB,461.6GB, ,
23/10/2020 ,04:00:00 ,+10:00,0:/20201023_AAO/20201023T040000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,385.2GB,461.6GB, ,
23/10/2020 ,06:00:00 ,+10:00,0:/20201023_AAO/20201023T060000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000075012BED,385.1GB,461.6GB, ,
23/10/2020 ,08:00:00 ,+10:00,0:/20201023_AAO/20201023T080000+1000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E424535313247421000000075012BED,385GB,461.6GB, ,
23/10/2020 ,10:00:00 ,+10:00,0:/20201023_AAO/20201023T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,384.9GB,461.6GB, ,
23/10/2020 ,12:00:00 ,+10:00,0:/20201023_AAO/20201023T120000+1000_REC.flac,50dB,13.11V,100%,Charging ,1,0x9E424535313247421000000075012BED,384.8GB,461.6GB, ,
23/10/2020 ,14:00:00 ,+10:00,0:/20201023_AAO/20201023T140000+1000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E424535313247421000000075012BED,384.7GB,461.6GB, ,
23/10/2020 ,16:00:00 ,+10:00,0:/20201023_AAO/20201023T160000+1000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E424535313247421000000075012BED,384.6GB,461.6GB, ,
23/10/2020 ,18:00:00 ,+10:00,0:/20201023_AAO/20201023T180000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,384.4GB,461.6GB, ,
23/10/2020 ,20:00:00 ,+10:00,0:/20201023_AAO/20201023T200000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,384.3GB,461.6GB, ,
23/10/2020 ,22:00:00 ,+10:00,0:/20201023_AAO/20201023T220000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,384.2GB,461.6GB, ,
24/10/2020 ,00:00:00 ,+10:00,0:/20201024_AAO/20201024T000000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,384.1GB,461.6GB, ,
24/10/2020 ,02:00:00 ,+10:00,0:/20201024_AAO/20201024T020000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,384GB,461.6GB, ,
24/10/2020 ,04:00:00 ,+10:00,0:/20201024_AAO/20201024T040000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,383.9GB,461.6GB, ,
24/10/2020 ,06:00:00 ,+10:00,0:/20201024_AAO/20201024T060000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000075012BED,383.8GB,461.6GB, ,
24/10/2020 ,08:00:00 ,+10:00,0:/20201024_AAO/20201024T080000+1000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E424535313247421000000075012BED,383.7GB,461.6GB, ,
24/10/2020 ,10:00:00 ,+10:00,0:/20201024_AAO/20201024T100000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E424535313247421000000075012BED,383.5GB,461.6GB, ,
24/10/2020 ,12:00:00 ,+10:00,0:/20201024_AAO/20201024T120000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000075012BED,383.4GB,461.6GB, ,
24/10/2020 ,14:00:00 ,+10:00,0:/20201024_AAO/20201024T140000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000075012BED,383.3GB,461.6GB, ,
24/10/2020 ,16:00:00 ,+10:00,0:/20201024_AAO/20201024T160000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000075012BED,383.2GB,461.6GB, ,
24/10/2020 ,18:00:00 ,+10:00,0:/20201024_AAO/20201024T180000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,383.1GB,461.6GB, ,
24/10/2020 ,20:00:00 ,+10:00,0:/20201024_AAO/20201024T200000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,383GB,461.6GB, ,
24/10/2020 ,22:00:00 ,+10:00,0:/20201024_AAO/20201024T220000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,382.9GB,461.6GB, ,
25/10/2020 ,00:00:00 ,+10:00,0:/20201025_AAO/20201025T000000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000075012BED,382.7GB,461.6GB, ,
25/10/2020 ,01:59:57 ,+10:00,0:/20201025_AAO/20201025T020000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000075012BED,382.6GB,461.6GB, ,
25/10/2020 ,04:00:00 ,+10:00,0:/20201025_AAO/20201025T040000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,382.5GB,461.6GB, ,
25/10/2020 ,06:00:00 ,+10:00,0:/20201025_AAO/20201025T060000+1000_REC.flac,50dB,12.77V,100%,Charging ,1,0x9E424535313247421000000075012BED,382.4GB,461.6GB, ,
25/10/2020 ,08:00:00 ,+10:00,0:/20201025_AAO/20201025T080000+1000_REC.flac,50dB,13.01V,100%,Charging ,1,0x9E424535313247421000000075012BED,382.3GB,461.6GB, ,
25/10/2020 ,10:00:00 ,+10:00,0:/20201025_AAO/20201025T100000+1000_REC.flac,50dB,13.65V,100%,Charging ,1,0x9E424535313247421000000075012BED,382.2GB,461.6GB, ,
25/10/2020 ,12:00:00 ,+10:00,0:/20201025_AAO/20201025T120000+1000_REC.flac,50dB,13.49V,100%,Charging ,1,0x9E424535313247421000000075012BED,382.1GB,461.6GB, ,
25/10/2020 ,14:00:00 ,+10:00,0:/20201025_AAO/20201025T140000+1000_REC.flac,50dB,13.17V,100%,Charging ,1,0x9E424535313247421000000075012BED,382GB,461.6GB, ,
25/10/2020 ,16:00:00 ,+10:00,0:/20201025_AAO/20201025T160000+1000_REC.flac,50dB,13.01V,100%,Charging ,1,0x9E424535313247421000000075012BED,381.8GB,461.6GB, ,
25/10/2020 ,18:00:00 ,+10:00,0:/20201025_AAO/20201025T180000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000075012BED,381.7GB,461.6GB, ,
25/10/2020 ,20:00:00 ,+10:00,0:/20201025_AAO/20201025T200000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000075012BED,381.6GB,461.6GB, ,
25/10/2020 ,22:00:00 ,+10:00,0:/20201025_AAO/20201025T220000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,381.5GB,461.6GB, ,
26/10/2020 ,00:00:00 ,+10:00,0:/20201026_AAO/20201026T000000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000075012BED,381.4GB,461.6GB, ,
26/10/2020 ,02:00:00 ,+10:00,0:/20201026_AAO/20201026T020000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,381.3GB,461.6GB, ,
26/10/2020 ,04:00:00 ,+10:00,0:/20201026_AAO/20201026T040000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000075012BED,381.2GB,461.6GB, ,
26/10/2020 ,06:00:00 ,+10:00,0:/20201026_AAO/20201026T060000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000075012BED,381.1GB,461.6GB, ,
26/10/2020 ,08:00:00 ,+10:00,0:/20201026_AAO/20201026T080000+1000_REC.flac,50dB,13.05V,100%,Charging ,1,0x9E424535313247421000000075012BED,380.9GB,461.6GB, ,
26/10/2020 ,10:00:00 ,+10:00,0:/20201026_AAO/20201026T100000+1000_REC.flac,50dB,13.49V,100%,Charging ,1,0x9E424535313247421000000075012BED,380.8GB,461.6GB, ,
26/10/2020 ,12:00:01 ,+10:00,0:/20201026_AAO/20201026T120000+1000_REC.flac,50dB,13.71V,100%,Charging ,1,0x9E424535313247421000000075012BED,380.7GB,461.6GB, ,
26/10/2020 ,14:00:00 ,+10:00,0:/20201026_AAO/20201026T140000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,380.6GB,461.6GB, ,
26/10/2020 ,16:00:00 ,+10:00,0:/20201026_AAO/20201026T160000+1000_REC.flac,50dB,13.38V,100%,Charging ,1,0x9E424535313247421000000075012BED,380.5GB,461.6GB, ,
26/10/2020 ,18:00:00 ,+10:00,0:/20201026_AAO/20201026T180000+1000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E424535313247421000000075012BED,380.4GB,461.6GB, ,
26/10/2020 ,20:00:00 ,+10:00,0:/20201026_AAO/20201026T200000+1000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E424535313247421000000075012BED,380.3GB,461.6GB, ,
26/10/2020 ,22:00:00 ,+10:00,0:/20201026_AAO/20201026T220000+1000_REC.flac,50dB,13.04V,100%,Not charging ,1,0x9E424535313247421000000075012BED,380.1GB,461.6GB, ,
27/10/2020 ,00:00:00 ,+10:00,0:/20201027_AAO/20201027T000000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247421000000075012BED,380GB,461.6GB, ,
27/10/2020 ,02:00:00 ,+10:00,0:/20201027_AAO/20201027T020000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247421000000075012BED,379.9GB,461.6GB, ,
27/10/2020 ,04:00:00 ,+10:00,0:/20201027_AAO/20201027T040000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000075012BED,379.8GB,461.6GB, ,
27/10/2020 ,06:00:00 ,+10:00,0:/20201027_AAO/20201027T060000+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000075012BED,379.7GB,461.6GB, ,
27/10/2020 ,08:00:00 ,+10:00,0:/20201027_AAO/20201027T080000+1000_REC.flac,50dB,12.92V,100%,Charging ,1,0x9E424535313247421000000075012BED,379.6GB,461.6GB, ,
27/10/2020 ,10:00:00 ,+10:00,0:/20201027_AAO/20201027T100000+1000_REC.flac,50dB,13.46V,100%,Charging ,1,0x9E424535313247421000000075012BED,379.5GB,461.6GB, ,
27/10/2020 ,12:00:00 ,+10:00,0:/20201027_AAO/20201027T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,379.4GB,461.6GB, ,
27/10/2020 ,14:00:00 ,+10:00,0:/20201027_AAO/20201027T140000+1000_REC.flac,50dB,13.60V,100%,Charging ,1,0x9E424535313247421000000075012BED,379.2GB,461.6GB, ,
27/10/2020 ,16:00:00 ,+10:00,0:/20201027_AAO/20201027T160000+1000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E424535313247421000000075012BED,379.1GB,461.6GB, ,
27/10/2020 ,18:00:00 ,+10:00,0:/20201027_AAO/20201027T180000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E424535313247421000000075012BED,379GB,461.6GB, ,
27/10/2020 ,20:00:00 ,+10:00,0:/20201027_AAO/20201027T200000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E424535313247421000000075012BED,378.9GB,461.6GB, ,
27/10/2020 ,22:00:00 ,+10:00,0:/20201027_AAO/20201027T220000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000075012BED,378.8GB,461.6GB, ,
