Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
18/12/2020 ,08:00:00 ,+00:00,0:/20201218_STUDY/20201218T080000+0000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E424535313247421000000153012B5B,304GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/12/2020 ,10:00:00 ,+00:00,0:/20201218_STUDY/20201218T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,303.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/12/2020 ,12:00:00 ,+00:00,0:/20201218_STUDY/20201218T120000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,303.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/12/2020 ,14:00:00 ,+00:00,0:/20201218_STUDY/20201218T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,303.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/12/2020 ,16:00:00 ,+00:00,0:/20201218_STUDY/20201218T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,303.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/12/2020 ,18:00:00 ,+00:00,0:/20201218_STUDY/20201218T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,302.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/12/2020 ,20:00:00 ,+00:00,0:/20201218_STUDY/20201218T200000+0000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000153012B5B,302.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/12/2020 ,22:00:00 ,+00:00,0:/20201218_STUDY/20201218T220000+0000_REC.flac,50dB,13.46V,100%,Charging ,1,0x9E424535313247421000000153012B5B,302.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/12/2020 ,00:00:00 ,+00:00,0:/20201219_STUDY/20201219T000000+0000_REC.flac,50dB,13.78V,100%,Charging ,1,0x9E424535313247421000000153012B5B,302.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/12/2020 ,02:00:00 ,+00:00,0:/20201219_STUDY/20201219T020000+0000_REC.flac,50dB,13.75V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,302GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/12/2020 ,04:00:00 ,+00:00,0:/20201219_STUDY/20201219T040000+0000_REC.flac,50dB,13.57V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,301.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/12/2020 ,06:00:00 ,+00:00,0:/20201219_STUDY/20201219T060000+0000_REC.flac,50dB,13.65V,100%,Charging ,1,0x9E424535313247421000000153012B5B,301.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/12/2020 ,08:00:00 ,+00:00,0:/20201219_STUDY/20201219T080000+0000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000153012B5B,301.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/12/2020 ,10:00:00 ,+00:00,0:/20201219_STUDY/20201219T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,301GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/12/2020 ,12:00:00 ,+00:00,0:/20201219_STUDY/20201219T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,300.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/12/2020 ,14:00:00 ,+00:00,0:/20201219_STUDY/20201219T140000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,300.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/12/2020 ,16:00:00 ,+00:00,0:/20201219_STUDY/20201219T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,300.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/12/2020 ,18:00:00 ,+00:00,0:/20201219_STUDY/20201219T180000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,300.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/12/2020 ,20:00:00 ,+00:00,0:/20201219_STUDY/20201219T200000+0000_REC.flac,50dB,12.80V,100%,Charging ,1,0x9E424535313247421000000153012B5B,300GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/12/2020 ,22:00:00 ,+00:00,0:/20201219_STUDY/20201219T220000+0000_REC.flac,50dB,13.28V,100%,Charging ,1,0x9E424535313247421000000153012B5B,299.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/12/2020 ,00:00:00 ,+00:00,0:/20201220_STUDY/20201220T000000+0000_REC.flac,50dB,13.67V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,299.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/12/2020 ,02:00:00 ,+00:00,0:/20201220_STUDY/20201220T020000+0000_REC.flac,50dB,13.69V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,299.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/12/2020 ,04:00:00 ,+00:00,0:/20201220_STUDY/20201220T040000+0000_REC.flac,50dB,13.59V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,299GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/12/2020 ,06:00:00 ,+00:00,0:/20201220_STUDY/20201220T060000+0000_REC.flac,50dB,13.42V,100%,Charging ,1,0x9E424535313247421000000153012B5B,298.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/12/2020 ,08:00:00 ,+00:00,0:/20201220_STUDY/20201220T080000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,298.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/12/2020 ,10:00:00 ,+00:00,0:/20201220_STUDY/20201220T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,298.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/12/2020 ,12:00:00 ,+00:00,0:/20201220_STUDY/20201220T120000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,298GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/12/2020 ,14:00:00 ,+00:00,0:/20201220_STUDY/20201220T140000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,297.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/12/2020 ,16:00:00 ,+00:00,0:/20201220_STUDY/20201220T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,297.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/12/2020 ,18:00:00 ,+00:00,0:/20201220_STUDY/20201220T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,297.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/12/2020 ,20:00:00 ,+00:00,0:/20201220_STUDY/20201220T200000+0000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000153012B5B,297.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/12/2020 ,22:00:00 ,+00:00,0:/20201220_STUDY/20201220T220000+0000_REC.flac,50dB,13.28V,100%,Charging ,1,0x9E424535313247421000000153012B5B,297GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/12/2020 ,00:00:00 ,+00:00,0:/20201221_STUDY/20201221T000000+0000_REC.flac,50dB,13.79V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,296.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/12/2020 ,02:00:00 ,+00:00,0:/20201221_STUDY/20201221T020000+0000_REC.flac,50dB,13.67V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,296.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/12/2020 ,04:00:00 ,+00:00,0:/20201221_STUDY/20201221T040000+0000_REC.flac,50dB,13.64V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,296.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/12/2020 ,06:00:00 ,+00:00,0:/20201221_STUDY/20201221T060000+0000_REC.flac,50dB,13.16V,100%,Charging ,1,0x9E424535313247421000000153012B5B,296GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/12/2020 ,08:00:00 ,+00:00,0:/20201221_STUDY/20201221T080000+0000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000153012B5B,295.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/12/2020 ,10:00:00 ,+00:00,0:/20201221_STUDY/20201221T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,295.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/12/2020 ,12:00:00 ,+00:00,0:/20201221_STUDY/20201221T120000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,295.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/12/2020 ,14:00:00 ,+00:00,0:/20201221_STUDY/20201221T140000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,295.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/12/2020 ,16:00:00 ,+00:00,0:/20201221_STUDY/20201221T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,294.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/12/2020 ,18:00:00 ,+00:00,0:/20201221_STUDY/20201221T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,294.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/12/2020 ,20:00:00 ,+00:00,0:/20201221_STUDY/20201221T200000+0000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000153012B5B,294.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/12/2020 ,22:00:00 ,+00:00,0:/20201221_STUDY/20201221T220000+0000_REC.flac,50dB,13.64V,100%,Charging ,1,0x9E424535313247421000000153012B5B,294.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/12/2020 ,00:00:00 ,+00:00,0:/20201222_STUDY/20201222T000000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,294GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/12/2020 ,02:00:00 ,+00:00,0:/20201222_STUDY/20201222T020000+0000_REC.flac,50dB,13.85V,100%,Charging ,1,0x9E424535313247421000000153012B5B,293.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/12/2020 ,04:00:00 ,+00:00,0:/20201222_STUDY/20201222T040000+0000_REC.flac,50dB,13.92V,100%,Charging ,1,0x9E424535313247421000000153012B5B,293.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/12/2020 ,06:00:00 ,+00:00,0:/20201222_STUDY/20201222T060000+0000_REC.flac,50dB,13.52V,100%,Charging ,1,0x9E424535313247421000000153012B5B,293.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/12/2020 ,08:00:00 ,+00:00,0:/20201222_STUDY/20201222T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,293.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/12/2020 ,10:00:00 ,+00:00,0:/20201222_STUDY/20201222T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,292.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/12/2020 ,12:00:00 ,+00:00,0:/20201222_STUDY/20201222T120000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,292.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/12/2020 ,14:00:00 ,+00:00,0:/20201222_STUDY/20201222T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,292.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/12/2020 ,16:00:00 ,+00:00,0:/20201222_STUDY/20201222T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,292.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/12/2020 ,18:00:00 ,+00:00,0:/20201222_STUDY/20201222T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,292.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/12/2020 ,20:00:00 ,+00:00,0:/20201222_STUDY/20201222T200000+0000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000153012B5B,291.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/12/2020 ,22:00:00 ,+00:00,0:/20201222_STUDY/20201222T220000+0000_REC.flac,50dB,13.53V,100%,Charging ,1,0x9E424535313247421000000153012B5B,291.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/12/2020 ,00:00:00 ,+00:00,0:/20201223_STUDY/20201223T000000+0000_REC.flac,50dB,14.01V,100%,Charging ,1,0x9E424535313247421000000153012B5B,291.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/12/2020 ,02:00:00 ,+00:00,0:/20201223_STUDY/20201223T020000+0000_REC.flac,50dB,13.53V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,291.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/12/2020 ,04:00:00 ,+00:00,0:/20201223_STUDY/20201223T040000+0000_REC.flac,50dB,13.50V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,290.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/12/2020 ,06:00:00 ,+00:00,0:/20201223_STUDY/20201223T060000+0000_REC.flac,50dB,13.11V,100%,Charging ,1,0x9E424535313247421000000153012B5B,290.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/12/2020 ,08:00:00 ,+00:00,0:/20201223_STUDY/20201223T080000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,290.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/12/2020 ,10:00:00 ,+00:00,0:/20201223_STUDY/20201223T100000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,290GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/12/2020 ,12:00:00 ,+00:00,0:/20201223_STUDY/20201223T120000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,289.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/12/2020 ,14:00:00 ,+00:00,0:/20201223_STUDY/20201223T140000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,289.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/12/2020 ,16:00:00 ,+00:00,0:/20201223_STUDY/20201223T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,289.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/12/2020 ,18:00:00 ,+00:00,0:/20201223_STUDY/20201223T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,289.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/12/2020 ,20:00:00 ,+00:00,0:/20201223_STUDY/20201223T200000+0000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E424535313247421000000153012B5B,289GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/12/2020 ,22:00:00 ,+00:00,0:/20201223_STUDY/20201223T220000+0000_REC.flac,50dB,13.54V,100%,Charging ,1,0x9E424535313247421000000153012B5B,288.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/12/2020 ,00:00:00 ,+00:00,0:/20201224_STUDY/20201224T000000+0000_REC.flac,50dB,13.78V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,288.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/12/2020 ,02:00:00 ,+00:00,0:/20201224_STUDY/20201224T020000+0000_REC.flac,50dB,14.01V,100%,Charging ,1,0x9E424535313247421000000153012B5B,288.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/12/2020 ,04:00:00 ,+00:00,0:/20201224_STUDY/20201224T040000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,288.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/12/2020 ,06:00:00 ,+00:00,0:/20201224_STUDY/20201224T060000+0000_REC.flac,50dB,13.58V,100%,Charging ,1,0x9E424535313247421000000153012B5B,287.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/12/2020 ,08:00:00 ,+00:00,0:/20201224_STUDY/20201224T080000+0000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000153012B5B,287.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/12/2020 ,10:00:00 ,+00:00,0:/20201224_STUDY/20201224T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,287.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/12/2020 ,12:00:00 ,+00:00,0:/20201224_STUDY/20201224T120000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,287.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/12/2020 ,14:00:00 ,+00:00,0:/20201224_STUDY/20201224T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,286.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/12/2020 ,16:00:00 ,+00:00,0:/20201224_STUDY/20201224T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,286.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/12/2020 ,18:00:00 ,+00:00,0:/20201224_STUDY/20201224T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,286.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/12/2020 ,20:00:00 ,+00:00,0:/20201224_STUDY/20201224T200000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,286.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/12/2020 ,22:00:00 ,+00:00,0:/20201224_STUDY/20201224T220000+0000_REC.flac,50dB,12.99V,100%,Charging ,1,0x9E424535313247421000000153012B5B,286.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/12/2020 ,00:00:00 ,+00:00,0:/20201225_STUDY/20201225T000000+0000_REC.flac,50dB,13.63V,100%,Charging ,1,0x9E424535313247421000000153012B5B,285.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/12/2020 ,02:00:00 ,+00:00,0:/20201225_STUDY/20201225T020000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,285.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/12/2020 ,04:00:00 ,+00:00,0:/20201225_STUDY/20201225T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,285.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/12/2020 ,06:00:00 ,+00:00,0:/20201225_STUDY/20201225T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,285.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/12/2020 ,08:00:00 ,+00:00,0:/20201225_STUDY/20201225T080000+0000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000153012B5B,284.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/12/2020 ,10:00:00 ,+00:00,0:/20201225_STUDY/20201225T100000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,284.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/12/2020 ,12:00:00 ,+00:00,0:/20201225_STUDY/20201225T120000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,284.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/12/2020 ,14:00:00 ,+00:00,0:/20201225_STUDY/20201225T140000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,284.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/12/2020 ,16:00:00 ,+00:00,0:/20201225_STUDY/20201225T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,284GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/12/2020 ,18:00:00 ,+00:00,0:/20201225_STUDY/20201225T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,283.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/12/2020 ,20:00:00 ,+00:00,0:/20201225_STUDY/20201225T200000+0000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E424535313247421000000153012B5B,283.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/12/2020 ,22:00:00 ,+00:00,0:/20201225_STUDY/20201225T220000+0000_REC.flac,50dB,13.58V,100%,Charging ,1,0x9E424535313247421000000153012B5B,283.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/12/2020 ,00:00:00 ,+00:00,0:/20201226_STUDY/20201226T000000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,283.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/12/2020 ,02:00:00 ,+00:00,0:/20201226_STUDY/20201226T020000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,282.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/12/2020 ,04:00:00 ,+00:00,0:/20201226_STUDY/20201226T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,282.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/12/2020 ,06:00:00 ,+00:00,0:/20201226_STUDY/20201226T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,282.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/12/2020 ,08:00:00 ,+00:00,0:/20201226_STUDY/20201226T080000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,282.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/12/2020 ,10:00:00 ,+00:00,0:/20201226_STUDY/20201226T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,282GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/12/2020 ,12:00:00 ,+00:00,0:/20201226_STUDY/20201226T120000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,281.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/12/2020 ,14:00:00 ,+00:00,0:/20201226_STUDY/20201226T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,281.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/12/2020 ,16:00:00 ,+00:00,0:/20201226_STUDY/20201226T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,281.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/12/2020 ,18:00:00 ,+00:00,0:/20201226_STUDY/20201226T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,281.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/12/2020 ,20:00:00 ,+00:00,0:/20201226_STUDY/20201226T200000+0000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E424535313247421000000153012B5B,281GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/12/2020 ,22:00:00 ,+00:00,0:/20201226_STUDY/20201226T220000+0000_REC.flac,50dB,13.40V,100%,Charging ,1,0x9E424535313247421000000153012B5B,280.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/12/2020 ,00:00:00 ,+00:00,0:/20201227_STUDY/20201227T000000+0000_REC.flac,50dB,13.70V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,280.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/12/2020 ,02:00:00 ,+00:00,0:/20201227_STUDY/20201227T020000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,280.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/12/2020 ,04:00:00 ,+00:00,0:/20201227_STUDY/20201227T040000+0000_REC.flac,50dB,13.60V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,280.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/12/2020 ,06:00:00 ,+00:00,0:/20201227_STUDY/20201227T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,279.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/12/2020 ,08:00:00 ,+00:00,0:/20201227_STUDY/20201227T080000+0000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000153012B5B,279.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/12/2020 ,10:00:00 ,+00:00,0:/20201227_STUDY/20201227T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,279.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/12/2020 ,12:00:00 ,+00:00,0:/20201227_STUDY/20201227T120000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,279.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/12/2020 ,14:00:00 ,+00:00,0:/20201227_STUDY/20201227T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,279GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/12/2020 ,16:00:00 ,+00:00,0:/20201227_STUDY/20201227T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,278.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
