Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
09/08/2020 ,06:00:00 ,+10:00,0:/20200809_-30.2647+145.3586/20200809T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247420200000127012A27,431.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/08/2020 ,08:00:00 ,+10:00,0:/20200809_-30.2647+145.3586/20200809T080000+1000_Rec_-30.2647+145.3586.flac,50dB,12.78V,100%,Charging ,1,0x9E424535313247420200000127012A27,431.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/08/2020 ,10:00:00 ,+10:00,0:/20200809_-30.2647+145.3586/20200809T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,431.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/08/2020 ,12:00:00 ,+10:00,0:/20200809_-30.2647+145.3586/20200809T120000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,431.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/08/2020 ,14:00:00 ,+10:00,0:/20200809_-30.2647+145.3586/20200809T140000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,431.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/08/2020 ,16:00:00 ,+10:00,0:/20200809_-30.2647+145.3586/20200809T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,431GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/08/2020 ,18:00:00 ,+10:00,0:/20200809_-30.2647+145.3586/20200809T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,430.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/08/2020 ,20:00:00 ,+10:00,0:/20200809_-30.2647+145.3586/20200809T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,430.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/08/2020 ,22:00:00 ,+10:00,0:/20200809_-30.2647+145.3586/20200809T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,430.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/08/2020 ,00:00:00 ,+10:00,0:/20200810_-30.2647+145.3586/20200810T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,430.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/08/2020 ,01:59:54 ,+10:00,0:/20200810_-30.2647+145.3586/20200810T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,430.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/08/2020 ,02:00:00 ,+10:00,0:/20200810_-30.2647+145.3586/20200810T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,430.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/08/2020 ,04:00:00 ,+10:00,0:/20200810_-30.2647+145.3586/20200810T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247420200000127012A27,430.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/08/2020 ,06:00:00 ,+10:00,0:/20200810_-30.2647+145.3586/20200810T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247420200000127012A27,430GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/08/2020 ,08:00:00 ,+10:00,0:/20200810_-30.2647+145.3586/20200810T080000+1000_Rec_-30.2647+145.3586.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247420200000127012A27,429.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/08/2020 ,10:00:00 ,+10:00,0:/20200810_-30.2647+145.3586/20200810T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,429.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/08/2020 ,12:00:00 ,+10:00,0:/20200810_-30.2647+145.3586/20200810T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.90V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,429.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/08/2020 ,14:00:00 ,+10:00,0:/20200810_-30.2647+145.3586/20200810T140000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,429.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/08/2020 ,16:00:00 ,+10:00,0:/20200810_-30.2647+145.3586/20200810T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,429.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/08/2020 ,18:00:00 ,+10:00,0:/20200810_-30.2647+145.3586/20200810T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247420200000127012A27,429.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/08/2020 ,20:00:00 ,+10:00,0:/20200810_-30.2647+145.3586/20200810T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,428.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
10/08/2020 ,22:00:00 ,+10:00,0:/20200810_-30.2647+145.3586/20200810T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,428.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/08/2020 ,00:00:00 ,+10:00,0:/20200811_-30.2647+145.3586/20200811T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,428.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/08/2020 ,02:00:00 ,+10:00,0:/20200811_-30.2647+145.3586/20200811T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,428.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/08/2020 ,04:00:00 ,+10:00,0:/20200811_-30.2647+145.3586/20200811T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247420200000127012A27,428.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/08/2020 ,06:00:00 ,+10:00,0:/20200811_-30.2647+145.3586/20200811T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247420200000127012A27,428.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/08/2020 ,08:00:00 ,+10:00,0:/20200811_-30.2647+145.3586/20200811T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.97V,100%,Charging ,1,0x9E424535313247420200000127012A27,428.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/08/2020 ,10:00:00 ,+10:00,0:/20200811_-30.2647+145.3586/20200811T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.02V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,427.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/08/2020 ,12:00:00 ,+10:00,0:/20200811_-30.2647+145.3586/20200811T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.85V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,427.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/08/2020 ,14:00:00 ,+10:00,0:/20200811_-30.2647+145.3586/20200811T140000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,427.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/08/2020 ,16:00:00 ,+10:00,0:/20200811_-30.2647+145.3586/20200811T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.65V,100%,Charging ,1,0x9E424535313247420200000127012A27,427.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/08/2020 ,18:00:00 ,+10:00,0:/20200811_-30.2647+145.3586/20200811T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,427.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/08/2020 ,20:00:00 ,+10:00,0:/20200811_-30.2647+145.3586/20200811T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,427.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/08/2020 ,22:00:00 ,+10:00,0:/20200811_-30.2647+145.3586/20200811T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,427GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/08/2020 ,00:00:00 ,+10:00,0:/20200812_-30.2647+145.3586/20200812T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,426.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/08/2020 ,01:59:54 ,+10:00,0:/20200812_-30.2647+145.3586/20200812T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,426.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/08/2020 ,02:00:00 ,+10:00,0:/20200812_-30.2647+145.3586/20200812T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,426.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/08/2020 ,04:00:00 ,+10:00,0:/20200812_-30.2647+145.3586/20200812T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,426.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/08/2020 ,06:00:00 ,+10:00,0:/20200812_-30.2647+145.3586/20200812T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247420200000127012A27,426.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/08/2020 ,08:00:00 ,+10:00,0:/20200812_-30.2647+145.3586/20200812T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,426.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/08/2020 ,10:00:00 ,+10:00,0:/20200812_-30.2647+145.3586/20200812T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.76V,100%,Not charging ,1,0x9E424535313247420200000127012A27,426.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/08/2020 ,12:00:00 ,+10:00,0:/20200812_-30.2647+145.3586/20200812T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.65V,100%,Not charging ,1,0x9E424535313247420200000127012A27,425.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/08/2020 ,14:00:00 ,+10:00,0:/20200812_-30.2647+145.3586/20200812T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.73V,100%,Charging ,1,0x9E424535313247420200000127012A27,425.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/08/2020 ,16:00:00 ,+10:00,0:/20200812_-30.2647+145.3586/20200812T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.87V,100%,Charging ,1,0x9E424535313247420200000127012A27,425.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/08/2020 ,18:00:00 ,+10:00,0:/20200812_-30.2647+145.3586/20200812T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,425.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/08/2020 ,20:00:00 ,+10:00,0:/20200812_-30.2647+145.3586/20200812T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,425.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/08/2020 ,22:00:00 ,+10:00,0:/20200812_-30.2647+145.3586/20200812T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,425.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/08/2020 ,00:00:00 ,+10:00,0:/20200813_-30.2647+145.3586/20200813T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,425GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/08/2020 ,02:00:00 ,+10:00,0:/20200813_-30.2647+145.3586/20200813T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,424.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/08/2020 ,04:00:00 ,+10:00,0:/20200813_-30.2647+145.3586/20200813T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247420200000127012A27,424.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/08/2020 ,06:00:00 ,+10:00,0:/20200813_-30.2647+145.3586/20200813T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247420200000127012A27,424.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/08/2020 ,08:00:00 ,+10:00,0:/20200813_-30.2647+145.3586/20200813T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,424.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/08/2020 ,10:00:00 ,+10:00,0:/20200813_-30.2647+145.3586/20200813T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.71V,100%,Not charging ,1,0x9E424535313247420200000127012A27,424.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/08/2020 ,12:00:00 ,+10:00,0:/20200813_-30.2647+145.3586/20200813T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.63V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,424.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/08/2020 ,14:00:00 ,+10:00,0:/20200813_-30.2647+145.3586/20200813T140000+1000_Rec_-30.2647+145.3586.flac,50dB,14.02V,100%,Charging ,1,0x9E424535313247420200000127012A27,424GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/08/2020 ,16:00:00 ,+10:00,0:/20200813_-30.2647+145.3586/20200813T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,423.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/08/2020 ,18:00:00 ,+10:00,0:/20200813_-30.2647+145.3586/20200813T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,423.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/08/2020 ,20:00:00 ,+10:00,0:/20200813_-30.2647+145.3586/20200813T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,423.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/08/2020 ,22:00:00 ,+10:00,0:/20200813_-30.2647+145.3586/20200813T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,423.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/08/2020 ,00:00:00 ,+10:00,0:/20200814_-30.2647+145.3586/20200814T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,423.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/08/2020 ,01:59:54 ,+10:00,0:/20200814_-30.2647+145.3586/20200814T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,423.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/08/2020 ,02:00:00 ,+10:00,0:/20200814_-30.2647+145.3586/20200814T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,423.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/08/2020 ,04:00:00 ,+10:00,0:/20200814_-30.2647+145.3586/20200814T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247420200000127012A27,422.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/08/2020 ,06:00:00 ,+10:00,0:/20200814_-30.2647+145.3586/20200814T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.82V,100%,Not charging ,1,0x9E424535313247420200000127012A27,422.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/08/2020 ,08:00:00 ,+10:00,0:/20200814_-30.2647+145.3586/20200814T080000+1000_Rec_-30.2647+145.3586.flac,50dB,12.75V,100%,Charging ,1,0x9E424535313247420200000127012A27,422.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/08/2020 ,10:00:00 ,+10:00,0:/20200814_-30.2647+145.3586/20200814T100000+1000_Rec_-30.2647+145.3586.flac,50dB,12.85V,100%,Charging ,1,0x9E424535313247420200000127012A27,422.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/08/2020 ,12:00:00 ,+10:00,0:/20200814_-30.2647+145.3586/20200814T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.26V,100%,Charging ,1,0x9E424535313247420200000127012A27,422.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/08/2020 ,14:00:00 ,+10:00,0:/20200814_-30.2647+145.3586/20200814T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.35V,100%,Charging ,1,0x9E424535313247420200000127012A27,422GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/08/2020 ,16:00:00 ,+10:00,0:/20200814_-30.2647+145.3586/20200814T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.78V,100%,Charging ,1,0x9E424535313247420200000127012A27,421.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/08/2020 ,18:00:00 ,+10:00,0:/20200814_-30.2647+145.3586/20200814T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.11V,100%,Not charging ,1,0x9E424535313247420200000127012A27,421.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/08/2020 ,20:00:00 ,+10:00,0:/20200814_-30.2647+145.3586/20200814T200000+1000_Rec_-30.2647+145.3586.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247420200000127012A27,421.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/08/2020 ,22:00:00 ,+10:00,0:/20200814_-30.2647+145.3586/20200814T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,421.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/08/2020 ,00:00:00 ,+10:00,0:/20200815_-30.2647+145.3586/20200815T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,421.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/08/2020 ,02:00:00 ,+10:00,0:/20200815_-30.2647+145.3586/20200815T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247420200000127012A27,421.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/08/2020 ,04:00:00 ,+10:00,0:/20200815_-30.2647+145.3586/20200815T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.76V,100%,Not charging ,1,0x9E424535313247420200000127012A27,420.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/08/2020 ,06:00:00 ,+10:00,0:/20200815_-30.2647+145.3586/20200815T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247420200000127012A27,420.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/08/2020 ,08:00:00 ,+10:00,0:/20200815_-30.2647+145.3586/20200815T080000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247420200000127012A27,420.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/08/2020 ,10:00:00 ,+10:00,0:/20200815_-30.2647+145.3586/20200815T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,420.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/08/2020 ,12:00:00 ,+10:00,0:/20200815_-30.2647+145.3586/20200815T120000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,420.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/08/2020 ,14:00:00 ,+10:00,0:/20200815_-30.2647+145.3586/20200815T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.81V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,420.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/08/2020 ,16:00:00 ,+10:00,0:/20200815_-30.2647+145.3586/20200815T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,420GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/08/2020 ,18:00:00 ,+10:00,0:/20200815_-30.2647+145.3586/20200815T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247420200000127012A27,419.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/08/2020 ,20:00:00 ,+10:00,0:/20200815_-30.2647+145.3586/20200815T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,419.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/08/2020 ,22:00:00 ,+10:00,0:/20200815_-30.2647+145.3586/20200815T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,419.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/08/2020 ,00:00:00 ,+10:00,0:/20200816_-30.2647+145.3586/20200816T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,419.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/08/2020 ,01:59:54 ,+10:00,0:/20200816_-30.2647+145.3586/20200816T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,419.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/08/2020 ,02:00:00 ,+10:00,0:/20200816_-30.2647+145.3586/20200816T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,419.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/08/2020 ,04:00:00 ,+10:00,0:/20200816_-30.2647+145.3586/20200816T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,419.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/08/2020 ,06:00:00 ,+10:00,0:/20200816_-30.2647+145.3586/20200816T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247420200000127012A27,419GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/08/2020 ,08:00:00 ,+10:00,0:/20200816_-30.2647+145.3586/20200816T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,418.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/08/2020 ,10:00:00 ,+10:00,0:/20200816_-30.2647+145.3586/20200816T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.90V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,418.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/08/2020 ,12:00:00 ,+10:00,0:/20200816_-30.2647+145.3586/20200816T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.84V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,418.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/08/2020 ,14:00:00 ,+10:00,0:/20200816_-30.2647+145.3586/20200816T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.85V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,418.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/08/2020 ,16:00:00 ,+10:00,0:/20200816_-30.2647+145.3586/20200816T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,418.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/08/2020 ,18:00:00 ,+10:00,0:/20200816_-30.2647+145.3586/20200816T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247420200000127012A27,417.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/08/2020 ,20:00:00 ,+10:00,0:/20200816_-30.2647+145.3586/20200816T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,417.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/08/2020 ,22:00:00 ,+10:00,0:/20200816_-30.2647+145.3586/20200816T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,417.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/08/2020 ,00:00:00 ,+10:00,0:/20200817_-30.2647+145.3586/20200817T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,417.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/08/2020 ,01:59:54 ,+10:00,0:/20200817_-30.2647+145.3586/20200817T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,417.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
