Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
25/03/2019 ,08:00:00 ,+10:00,0:/20190325_AAO [19.2144 152.8811]/20190325T080000+1000_REC [19.2144 152.8811].flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,405.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,10:00:00 ,+10:00,0:/20190325_AAO [19.2144 152.8811]/20190325T100000+1000_REC [19.2144 152.8811].flac,50dB,13.95V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,404.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,12:00:00 ,+10:00,0:/20190325_AAO [19.2144 152.8811]/20190325T120000+1000_REC [19.2144 152.8811].flac,50dB,13.28V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,404.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,14:00:00 ,+10:00,0:/20190325_AAO [19.2144 152.8811]/20190325T140000+1000_REC [19.2144 152.8811].flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,404.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,16:00:00 ,+10:00,0:/20190325_AAO [19.2144 152.8811]/20190325T160000+1000_REC [19.2144 152.8811].flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,404.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,18:00:00 ,+10:00,0:/20190325_AAO [19.2144 152.8811]/20190325T180000+1000_REC [19.2144 152.8811].flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,404.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,20:00:00 ,+10:00,0:/20190325_AAO [19.2144 152.8811]/20190325T200000+1000_REC [19.2144 152.8811].flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,403.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,22:00:00 ,+10:00,0:/20190325_AAO [19.2144 152.8811]/20190325T220000+1000_REC [19.2144 152.8811].flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,403.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,00:00:00 ,+10:00,0:/20190326_AAO [19.2144 152.8811]/20190326T000000+1000_REC [19.2144 152.8811].flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,403.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,02:00:00 ,+10:00,0:/20190326_AAO [19.2144 152.8811]/20190326T020000+1000_REC [19.2144 152.8811].flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,403.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,04:00:00 ,+10:00,0:/20190326_AAO [19.2144 152.8811]/20190326T040000+1000_REC [19.2144 152.8811].flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,403.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,06:00:00 ,+10:00,0:/20190326_AAO [19.2144 152.8811]/20190326T060000+1000_REC [19.2144 152.8811].flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,403GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,08:00:00 ,+10:00,0:/20190326_AAO [19.2144 152.8811]/20190326T080000+1000_REC [19.2144 152.8811].flac,50dB,12.96V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,402.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,10:00:00 ,+10:00,0:/20190326_AAO [19.2144 152.8811]/20190326T100000+1000_REC [19.2144 152.8811].flac,50dB,13.57V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,402.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,12:00:00 ,+10:00,0:/20190326_AAO [19.2144 152.8811]/20190326T120000+1000_REC [19.2144 152.8811].flac,50dB,13.18V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,402.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,14:00:00 ,+10:00,0:/20190326_AAO [19.2144 152.8811]/20190326T140000+1000_REC [19.2144 152.8811].flac,50dB,13.07V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,402.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,16:00:00 ,+10:00,0:/20190326_AAO [19.2144 152.8811]/20190326T160000+1000_REC [19.2144 152.8811].flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,402GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,18:00:00 ,+10:00,0:/20190326_AAO [19.2144 152.8811]/20190326T180000+1000_REC [19.2144 152.8811].flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,401.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,20:00:00 ,+10:00,0:/20190326_AAO [19.2144 152.8811]/20190326T200000+1000_REC [19.2144 152.8811].flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,401.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/03/2019 ,22:00:00 ,+10:00,0:/20190326_AAO [19.2144 152.8811]/20190326T220000+1000_REC [19.2144 152.8811].flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,401.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,00:00:00 ,+10:00,0:/20190327_AAO [19.2144 152.8811]/20190327T000000+1000_REC [19.2144 152.8811].flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,401.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,02:00:00 ,+10:00,0:/20190327_AAO [19.2144 152.8811]/20190327T020000+1000_REC [19.2144 152.8811].flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,401.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,04:00:00 ,+10:00,0:/20190327_AAO [19.2144 152.8811]/20190327T040000+1000_REC [19.2144 152.8811].flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,400.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,06:00:00 ,+10:00,0:/20190327_AAO [19.2144 152.8811]/20190327T060000+1000_REC [19.2144 152.8811].flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,400.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,08:00:00 ,+10:00,0:/20190327_AAO [19.2144 152.8811]/20190327T080000+1000_REC [19.2144 152.8811].flac,50dB,12.84V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,400.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,10:00:00 ,+10:00,0:/20190327_AAO [19.2144 152.8811]/20190327T100000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,400.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,12:00:00 ,+10:00,0:/20190327_AAO [19.2144 152.8811]/20190327T120000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,400GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,14:00:00 ,+10:00,0:/20190327_AAO [19.2144 152.8811]/20190327T140000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,399.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,16:00:00 ,+10:00,0:/20190327_AAO [19.2144 152.8811]/20190327T160000+1000_REC [19.2144 152.8811].flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,399.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,18:00:00 ,+10:00,0:/20190327_AAO [19.2144 152.8811]/20190327T180000+1000_REC [19.2144 152.8811].flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,399.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,20:00:00 ,+10:00,0:/20190327_AAO [19.2144 152.8811]/20190327T200000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,399GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/03/2019 ,22:00:00 ,+10:00,0:/20190327_AAO [19.2144 152.8811]/20190327T220000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,398.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,00:00:00 ,+10:00,0:/20190328_AAO [19.2144 152.8811]/20190328T000000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,398.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,02:00:00 ,+10:00,0:/20190328_AAO [19.2144 152.8811]/20190328T020000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,398.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,04:00:00 ,+10:00,0:/20190328_AAO [19.2144 152.8811]/20190328T040000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,398.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,06:00:00 ,+10:00,0:/20190328_AAO [19.2144 152.8811]/20190328T060000+1000_REC [19.2144 152.8811].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,398GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,08:00:00 ,+10:00,0:/20190328_AAO [19.2144 152.8811]/20190328T080000+1000_REC [19.2144 152.8811].flac,50dB,12.80V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,397.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,10:00:00 ,+10:00,0:/20190328_AAO [19.2144 152.8811]/20190328T100000+1000_REC [19.2144 152.8811].flac,50dB,13.07V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,397.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,12:00:00 ,+10:00,0:/20190328_AAO [19.2144 152.8811]/20190328T120000+1000_REC [19.2144 152.8811].flac,50dB,12.97V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,397.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,14:00:00 ,+10:00,0:/20190328_AAO [19.2144 152.8811]/20190328T140000+1000_REC [19.2144 152.8811].flac,50dB,12.93V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,397.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,16:00:00 ,+10:00,0:/20190328_AAO [19.2144 152.8811]/20190328T160000+1000_REC [19.2144 152.8811].flac,50dB,12.82V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,397GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,18:00:00 ,+10:00,0:/20190328_AAO [19.2144 152.8811]/20190328T180000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,396.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,20:00:00 ,+10:00,0:/20190328_AAO [19.2144 152.8811]/20190328T200000+1000_REC [19.2144 152.8811].flac,50dB,12.82V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,396.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/03/2019 ,22:00:00 ,+10:00,0:/20190328_AAO [19.2144 152.8811]/20190328T220000+1000_REC [19.2144 152.8811].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,396.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,00:00:00 ,+10:00,0:/20190329_AAO [19.2144 152.8811]/20190329T000000+1000_REC [19.2144 152.8811].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,396.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,02:00:00 ,+10:00,0:/20190329_AAO [19.2144 152.8811]/20190329T020000+1000_REC [19.2144 152.8811].flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,396GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,04:00:00 ,+10:00,0:/20190329_AAO [19.2144 152.8811]/20190329T040000+1000_REC [19.2144 152.8811].flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,395.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,06:00:00 ,+10:00,0:/20190329_AAO [19.2144 152.8811]/20190329T060000+1000_REC [19.2144 152.8811].flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,395.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,08:00:00 ,+10:00,0:/20190329_AAO [19.2144 152.8811]/20190329T080000+1000_REC [19.2144 152.8811].flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,395.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,10:00:00 ,+10:00,0:/20190329_AAO [19.2144 152.8811]/20190329T100000+1000_REC [19.2144 152.8811].flac,50dB,13.28V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,395.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,12:00:00 ,+10:00,0:/20190329_AAO [19.2144 152.8811]/20190329T120000+1000_REC [19.2144 152.8811].flac,50dB,13.30V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,395.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,14:00:00 ,+10:00,0:/20190329_AAO [19.2144 152.8811]/20190329T140000+1000_REC [19.2144 152.8811].flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,394.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,16:00:00 ,+10:00,0:/20190329_AAO [19.2144 152.8811]/20190329T160000+1000_REC [19.2144 152.8811].flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,394.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,18:00:00 ,+10:00,0:/20190329_AAO [19.2144 152.8811]/20190329T180000+1000_REC [19.2144 152.8811].flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,394.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,20:00:00 ,+10:00,0:/20190329_AAO [19.2144 152.8811]/20190329T200000+1000_REC [19.2144 152.8811].flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,394.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/03/2019 ,22:00:00 ,+10:00,0:/20190329_AAO [19.2144 152.8811]/20190329T220000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,394.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,00:00:00 ,+10:00,0:/20190330_AAO [19.2144 152.8811]/20190330T000000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,393.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,02:00:00 ,+10:00,0:/20190330_AAO [19.2144 152.8811]/20190330T020000+1000_REC [19.2144 152.8811].flac,50dB,12.82V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,393.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,04:00:00 ,+10:00,0:/20190330_AAO [19.2144 152.8811]/20190330T040000+1000_REC [19.2144 152.8811].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,393.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,06:00:00 ,+10:00,0:/20190330_AAO [19.2144 152.8811]/20190330T060000+1000_REC [19.2144 152.8811].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,393.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,08:00:00 ,+10:00,0:/20190330_AAO [19.2144 152.8811]/20190330T080000+1000_REC [19.2144 152.8811].flac,50dB,12.79V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,393.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,10:00:00 ,+10:00,0:/20190330_AAO [19.2144 152.8811]/20190330T100000+1000_REC [19.2144 152.8811].flac,50dB,12.78V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,392.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,12:00:00 ,+10:00,0:/20190330_AAO [19.2144 152.8811]/20190330T120000+1000_REC [19.2144 152.8811].flac,50dB,12.79V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,392.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,14:00:00 ,+10:00,0:/20190330_AAO [19.2144 152.8811]/20190330T140000+1000_REC [19.2144 152.8811].flac,50dB,12.78V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,392.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,16:00:00 ,+10:00,0:/20190330_AAO [19.2144 152.8811]/20190330T160000+1000_REC [19.2144 152.8811].flac,50dB,12.78V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,392.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,18:00:00 ,+10:00,0:/20190330_AAO [19.2144 152.8811]/20190330T180000+1000_REC [19.2144 152.8811].flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,392.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,20:00:00 ,+10:00,0:/20190330_AAO [19.2144 152.8811]/20190330T200000+1000_REC [19.2144 152.8811].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,391.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/03/2019 ,22:00:00 ,+10:00,0:/20190330_AAO [19.2144 152.8811]/20190330T220000+1000_REC [19.2144 152.8811].flac,50dB,12.77V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,391.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,00:00:00 ,+10:00,0:/20190331_AAO [19.2144 152.8811]/20190331T000000+1000_REC [19.2144 152.8811].flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,391.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,01:59:54 ,+10:00,0:/20190331_AAO [19.2144 152.8811]/20190331T020000+1000_REC [19.2144 152.8811].flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,391.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,02:00:00 ,+10:00,0:/20190331_AAO [19.2144 152.8811]/20190331T020000+1000_REC [19.2144 152.8811].flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,391.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,04:00:00 ,+10:00,0:/20190331_AAO [19.2144 152.8811]/20190331T040000+1000_REC [19.2144 152.8811].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,391.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,06:00:00 ,+10:00,0:/20190331_AAO [19.2144 152.8811]/20190331T060000+1000_REC [19.2144 152.8811].flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000004D012BE5,391.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,08:00:00 ,+10:00,0:/20190331_AAO [19.2144 152.8811]/20190331T080000+1000_REC [19.2144 152.8811].flac,50dB,12.79V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,390.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,10:00:00 ,+10:00,0:/20190331_AAO [19.2144 152.8811]/20190331T100000+1000_REC [19.2144 152.8811].flac,50dB,13.39V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,390.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,12:00:00 ,+10:00,0:/20190331_AAO [19.2144 152.8811]/20190331T120000+1000_REC [19.2144 152.8811].flac,50dB,13.44V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,390.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,14:00:00 ,+10:00,0:/20190331_AAO [19.2144 152.8811]/20190331T140000+1000_REC [19.2144 152.8811].flac,50dB,13.05V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,390.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,16:00:00 ,+10:00,0:/20190331_AAO [19.2144 152.8811]/20190331T160000+1000_REC [19.2144 152.8811].flac,50dB,12.97V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,390.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,18:00:00 ,+10:00,0:/20190331_AAO [19.2144 152.8811]/20190331T180000+1000_REC [19.2144 152.8811].flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,390GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,20:00:00 ,+10:00,0:/20190331_AAO [19.2144 152.8811]/20190331T200000+1000_REC [19.2144 152.8811].flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,389.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
31/03/2019 ,22:00:00 ,+10:00,0:/20190331_AAO [19.2144 152.8811]/20190331T220000+1000_REC [19.2144 152.8811].flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,389.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,00:00:00 ,+10:00,0:/20190401_AAO [19.2144 152.8811]/201904 1T000000+1000_REC [19.2144 152.8811].flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,389.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,02:00:00 ,+10:00,0:/20190401_AAO [19.2144 152.8811]/201904 1T020000+1000_REC [19.2144 152.8811].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,389.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,04:00:00 ,+10:00,0:/20190401_AAO [19.2144 152.8811]/201904 1T040000+1000_REC [19.2144 152.8811].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,389.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,06:00:00 ,+10:00,0:/20190401_AAO [19.2144 152.8811]/201904 1T060000+1000_REC [19.2144 152.8811].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,389GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,08:00:00 ,+10:00,0:/20190401_AAO [19.2144 152.8811]/201904 1T080000+1000_REC [19.2144 152.8811].flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,388.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,10:00:00 ,+10:00,0:/20190401_AAO [19.2144 152.8811]/201904 1T100000+1000_REC [19.2144 152.8811].flac,50dB,13.43V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,388.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,12:00:00 ,+10:00,0:/20190401_AAO [19.2144 152.8811]/201904 1T120000+1000_REC [19.2144 152.8811].flac,50dB,13.19V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,388.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,14:00:00 ,+10:00,0:/20190401_AAO [19.2144 152.8811]/201904 1T140000+1000_REC [19.2144 152.8811].flac,50dB,13.14V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,388.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,16:00:00 ,+10:00,0:/20190401_AAO [19.2144 152.8811]/201904 1T160000+1000_REC [19.2144 152.8811].flac,50dB,12.97V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,388GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,18:00:00 ,+10:00,0:/20190401_AAO [19.2144 152.8811]/201904 1T180000+1000_REC [19.2144 152.8811].flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,387.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,20:00:00 ,+10:00,0:/20190401_AAO [19.2144 152.8811]/201904 1T200000+1000_REC [19.2144 152.8811].flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,387.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/04/2019 ,22:00:00 ,+10:00,0:/20190401_AAO [19.2144 152.8811]/201904 1T220000+1000_REC [19.2144 152.8811].flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,387.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/04/2019 ,00:00:00 ,+10:00,0:/20190402_AAO [19.2144 152.8811]/201904 2T000000+1000_REC [19.2144 152.8811].flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,387.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/04/2019 ,02:00:00 ,+10:00,0:/20190402_AAO [19.2144 152.8811]/201904 2T020000+1000_REC [19.2144 152.8811].flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,387.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/04/2019 ,04:00:00 ,+10:00,0:/20190402_AAO [19.2144 152.8811]/201904 2T040000+1000_REC [19.2144 152.8811].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,387GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
