Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
28/05/2020 ,14:00:00 ,+00:00,0:/20200528_STUDY/20200528T140000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,303.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/05/2020 ,16:00:00 ,+00:00,0:/20200528_STUDY/20200528T160000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,303.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/05/2020 ,18:00:00 ,+00:00,0:/20200528_STUDY/20200528T180000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,303.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/05/2020 ,20:00:00 ,+00:00,0:/20200528_STUDY/20200528T200000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,302.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/05/2020 ,22:00:00 ,+00:00,0:/20200528_STUDY/20200528T220000+0000_REC.flac,50dB,13.42V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,302.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/05/2020 ,00:00:00 ,+00:00,0:/20200529_STUDY/20200529T000000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,302.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/05/2020 ,02:00:00 ,+00:00,0:/20200529_STUDY/20200529T020000+0000_REC.flac,50dB,13.66V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,302.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/05/2020 ,04:00:00 ,+00:00,0:/20200529_STUDY/20200529T040000+0000_REC.flac,50dB,13.92V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,302.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/05/2020 ,06:00:00 ,+00:00,0:/20200529_STUDY/20200529T060000+0000_REC.flac,50dB,13.65V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,302GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/05/2020 ,08:00:00 ,+00:00,0:/20200529_STUDY/20200529T080000+0000_REC.flac,50dB,13.09V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,301.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/05/2020 ,10:00:00 ,+00:00,0:/20200529_STUDY/20200529T100000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,301.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/05/2020 ,12:00:00 ,+00:00,0:/20200529_STUDY/20200529T120000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,301.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/05/2020 ,14:00:00 ,+00:00,0:/20200529_STUDY/20200529T140000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,301.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/05/2020 ,16:00:00 ,+00:00,0:/20200529_STUDY/20200529T160000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,301.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/05/2020 ,18:00:00 ,+00:00,0:/20200529_STUDY/20200529T180000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,301GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/05/2020 ,20:00:00 ,+00:00,0:/20200529_STUDY/20200529T200000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,300.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/05/2020 ,22:00:00 ,+00:00,0:/20200529_STUDY/20200529T220000+0000_REC.flac,50dB,12.99V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,300.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/05/2020 ,00:00:00 ,+00:00,0:/20200530_STUDY/20200530T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,300.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/05/2020 ,02:00:00 ,+00:00,0:/20200530_STUDY/20200530T020000+0000_REC.flac,50dB,13.67V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,300.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/05/2020 ,04:00:00 ,+00:00,0:/20200530_STUDY/20200530T040000+0000_REC.flac,50dB,13.66V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,300.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/05/2020 ,06:00:00 ,+00:00,0:/20200530_STUDY/20200530T060000+0000_REC.flac,50dB,13.79V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,299.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/05/2020 ,08:00:00 ,+00:00,0:/20200530_STUDY/20200530T080000+0000_REC.flac,50dB,13.10V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,299.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/05/2020 ,10:00:00 ,+00:00,0:/20200530_STUDY/20200530T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,299.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/05/2020 ,12:00:00 ,+00:00,0:/20200530_STUDY/20200530T120000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,299.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/05/2020 ,14:00:00 ,+00:00,0:/20200530_STUDY/20200530T140000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,299.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/05/2020 ,16:00:00 ,+00:00,0:/20200530_STUDY/20200530T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,299GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/05/2020 ,18:00:00 ,+00:00,0:/20200530_STUDY/20200530T180000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,298.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/05/2020 ,20:00:00 ,+00:00,0:/20200530_STUDY/20200530T200000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,298.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/05/2020 ,22:00:00 ,+00:00,0:/20200530_STUDY/20200530T220000+0000_REC.flac,50dB,12.92V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,298.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/05/2020 ,00:00:00 ,+00:00,0:/20200531_STUDY/20200531T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,298.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/05/2020 ,02:00:00 ,+00:00,0:/20200531_STUDY/20200531T020000+0000_REC.flac,50dB,13.72V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,298.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/05/2020 ,04:00:00 ,+00:00,0:/20200531_STUDY/20200531T040000+0000_REC.flac,50dB,13.90V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,298GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/05/2020 ,06:00:00 ,+00:00,0:/20200531_STUDY/20200531T060000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,297.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/05/2020 ,08:00:00 ,+00:00,0:/20200531_STUDY/20200531T080000+0000_REC.flac,50dB,13.09V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,297.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/05/2020 ,10:00:00 ,+00:00,0:/20200531_STUDY/20200531T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,297.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/05/2020 ,12:00:00 ,+00:00,0:/20200531_STUDY/20200531T120000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,297.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/05/2020 ,14:00:00 ,+00:00,0:/20200531_STUDY/20200531T140000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,297.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/05/2020 ,16:00:00 ,+00:00,0:/20200531_STUDY/20200531T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,296.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/05/2020 ,18:00:00 ,+00:00,0:/20200531_STUDY/20200531T180000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,296.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/05/2020 ,20:00:00 ,+00:00,0:/20200531_STUDY/20200531T200000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,296.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
31/05/2020 ,22:00:00 ,+00:00,0:/20200531_STUDY/20200531T220000+0000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,296.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/06/2020 ,00:00:00 ,+00:00,0:/20200601_STUDY/20200601T000000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,296.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/06/2020 ,02:00:00 ,+00:00,0:/20200601_STUDY/20200601T020000+0000_REC.flac,50dB,13.94V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,296.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/06/2020 ,04:00:00 ,+00:00,0:/20200601_STUDY/20200601T040000+0000_REC.flac,50dB,13.62V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,295.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/06/2020 ,06:00:00 ,+00:00,0:/20200601_STUDY/20200601T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,295.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/06/2020 ,08:00:00 ,+00:00,0:/20200601_STUDY/20200601T080000+0000_REC.flac,50dB,13.10V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,295.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/06/2020 ,10:00:00 ,+00:00,0:/20200601_STUDY/20200601T100000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,295.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/06/2020 ,12:00:00 ,+00:00,0:/20200601_STUDY/20200601T120000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,295.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/06/2020 ,14:00:00 ,+00:00,0:/20200601_STUDY/20200601T140000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,295GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/06/2020 ,16:00:00 ,+00:00,0:/20200601_STUDY/20200601T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,294.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/06/2020 ,18:00:00 ,+00:00,0:/20200601_STUDY/20200601T180000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,294.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/06/2020 ,20:00:00 ,+00:00,0:/20200601_STUDY/20200601T200000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,294.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
01/06/2020 ,22:00:00 ,+00:00,0:/20200601_STUDY/20200601T220000+0000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,294.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/06/2020 ,00:00:00 ,+00:00,0:/20200602_STUDY/20200602T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,294.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/06/2020 ,02:00:00 ,+00:00,0:/20200602_STUDY/20200602T020000+0000_REC.flac,50dB,13.70V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,294GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/06/2020 ,04:00:00 ,+00:00,0:/20200602_STUDY/20200602T040000+0000_REC.flac,50dB,13.92V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,293.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/06/2020 ,06:00:00 ,+00:00,0:/20200602_STUDY/20200602T060000+0000_REC.flac,50dB,13.97V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,293.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/06/2020 ,08:00:00 ,+00:00,0:/20200602_STUDY/20200602T080000+0000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,293.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/06/2020 ,10:00:00 ,+00:00,0:/20200602_STUDY/20200602T100000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,293.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/06/2020 ,12:00:00 ,+00:00,0:/20200602_STUDY/20200602T120000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,293.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/06/2020 ,14:00:00 ,+00:00,0:/20200602_STUDY/20200602T140000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,292.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/06/2020 ,16:00:00 ,+00:00,0:/20200602_STUDY/20200602T160000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,292.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/06/2020 ,18:00:00 ,+00:00,0:/20200602_STUDY/20200602T180000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,292.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/06/2020 ,20:00:00 ,+00:00,0:/20200602_STUDY/20200602T200000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,292.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
02/06/2020 ,22:00:00 ,+00:00,0:/20200602_STUDY/20200602T220000+0000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,292.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/06/2020 ,00:00:00 ,+00:00,0:/20200603_STUDY/20200603T000000+0000_REC.flac,50dB,13.57V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,292GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/06/2020 ,02:00:00 ,+00:00,0:/20200603_STUDY/20200603T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,291.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/06/2020 ,04:00:00 ,+00:00,0:/20200603_STUDY/20200603T040000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,291.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/06/2020 ,06:00:00 ,+00:00,0:/20200603_STUDY/20200603T060000+0000_REC.flac,50dB,13.72V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,291.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/06/2020 ,08:00:00 ,+00:00,0:/20200603_STUDY/20200603T080000+0000_REC.flac,50dB,13.10V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,291.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/06/2020 ,10:00:00 ,+00:00,0:/20200603_STUDY/20200603T100000+0000_REC.flac,50dB,13.04V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,291GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/06/2020 ,12:00:00 ,+00:00,0:/20200603_STUDY/20200603T120000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,290.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/06/2020 ,14:00:00 ,+00:00,0:/20200603_STUDY/20200603T140000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,290.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/06/2020 ,16:00:00 ,+00:00,0:/20200603_STUDY/20200603T160000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,290.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/06/2020 ,18:00:00 ,+00:00,0:/20200603_STUDY/20200603T180000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,290.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/06/2020 ,20:00:00 ,+00:00,0:/20200603_STUDY/20200603T200000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,290.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/06/2020 ,22:00:00 ,+00:00,0:/20200603_STUDY/20200603T220000+0000_REC.flac,50dB,13.28V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,290GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/06/2020 ,00:00:00 ,+00:00,0:/20200604_STUDY/20200604T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,289.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/06/2020 ,02:00:00 ,+00:00,0:/20200604_STUDY/20200604T020000+0000_REC.flac,50dB,13.77V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,289.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/06/2020 ,04:00:00 ,+00:00,0:/20200604_STUDY/20200604T040000+0000_REC.flac,50dB,13.67V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,289.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/06/2020 ,06:00:00 ,+00:00,0:/20200604_STUDY/20200604T060000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,289.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/06/2020 ,08:00:00 ,+00:00,0:/20200604_STUDY/20200604T080000+0000_REC.flac,50dB,13.07V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,289GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/06/2020 ,10:00:00 ,+00:00,0:/20200604_STUDY/20200604T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,288.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/06/2020 ,12:00:00 ,+00:00,0:/20200604_STUDY/20200604T120000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,288.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/06/2020 ,14:00:00 ,+00:00,0:/20200604_STUDY/20200604T140000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,288.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/06/2020 ,16:00:00 ,+00:00,0:/20200604_STUDY/20200604T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,288.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/06/2020 ,18:00:00 ,+00:00,0:/20200604_STUDY/20200604T180000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,288.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/06/2020 ,20:00:00 ,+00:00,0:/20200604_STUDY/20200604T200000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,287.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/06/2020 ,22:00:00 ,+00:00,0:/20200604_STUDY/20200604T220000+0000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,287.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/06/2020 ,00:00:00 ,+00:00,0:/20200605_STUDY/20200605T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,287.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/06/2020 ,02:00:00 ,+00:00,0:/20200605_STUDY/20200605T020000+0000_REC.flac,50dB,13.94V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,287.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/06/2020 ,04:00:00 ,+00:00,0:/20200605_STUDY/20200605T040000+0000_REC.flac,50dB,13.79V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,287.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/06/2020 ,06:00:00 ,+00:00,0:/20200605_STUDY/20200605T060000+0000_REC.flac,50dB,13.31V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,286.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/06/2020 ,08:00:00 ,+00:00,0:/20200605_STUDY/20200605T080000+0000_REC.flac,50dB,13.07V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,286.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/06/2020 ,10:00:00 ,+00:00,0:/20200605_STUDY/20200605T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,286.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/06/2020 ,12:00:00 ,+00:00,0:/20200605_STUDY/20200605T120000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,286.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/06/2020 ,14:00:00 ,+00:00,0:/20200605_STUDY/20200605T140000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,286.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/06/2020 ,16:00:00 ,+00:00,0:/20200605_STUDY/20200605T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,286GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/06/2020 ,18:00:00 ,+00:00,0:/20200605_STUDY/20200605T180000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,285.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/06/2020 ,20:00:00 ,+00:00,0:/20200605_STUDY/20200605T200000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,285.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/06/2020 ,22:00:00 ,+00:00,0:/20200605_STUDY/20200605T220000+0000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,285.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/06/2020 ,00:00:00 ,+00:00,0:/20200606_STUDY/20200606T000000+0000_REC.flac,50dB,13.95V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,285.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/06/2020 ,02:00:00 ,+00:00,0:/20200606_STUDY/20200606T020000+0000_REC.flac,50dB,13.88V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,285GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/06/2020 ,04:00:00 ,+00:00,0:/20200606_STUDY/20200606T040000+0000_REC.flac,50dB,13.85V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,284.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/06/2020 ,06:00:00 ,+00:00,0:/20200606_STUDY/20200606T060000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,284.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/06/2020 ,08:00:00 ,+00:00,0:/20200606_STUDY/20200606T080000+0000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,284.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/06/2020 ,10:00:00 ,+00:00,0:/20200606_STUDY/20200606T100000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,284.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/06/2020 ,12:00:00 ,+00:00,0:/20200606_STUDY/20200606T120000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,284.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/06/2020 ,14:00:00 ,+00:00,0:/20200606_STUDY/20200606T140000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,283.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/06/2020 ,16:00:00 ,+00:00,0:/20200606_STUDY/20200606T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,283.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/06/2020 ,18:00:00 ,+00:00,0:/20200606_STUDY/20200606T180000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,283.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/06/2020 ,20:00:00 ,+00:00,0:/20200606_STUDY/20200606T200000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,283.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
