Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
25/12/2020 ,04:00:00 ,+10:00,0:/20201225_AAO/20201225T040000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,326.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/12/2020 ,06:00:00 ,+10:00,0:/20201225_AAO/20201225T060000+1000_REC.flac,50dB,12.91V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,326.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/12/2020 ,08:00:00 ,+10:00,0:/20201225_AAO/20201225T080000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,326.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/12/2020 ,10:00:00 ,+10:00,0:/20201225_AAO/20201225T100000+1000_REC.flac,50dB,13.99V,100%,Charge complete ,1,0x9E42453531324742100000008F012B1F,326GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/12/2020 ,12:00:00 ,+10:00,0:/20201225_AAO/20201225T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,325.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/12/2020 ,14:00:00 ,+10:00,0:/20201225_AAO/20201225T140000+1000_REC.flac,50dB,13.52V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,325.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/12/2020 ,16:00:00 ,+10:00,0:/20201225_AAO/20201225T160000+1000_REC.flac,50dB,13.91V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,325.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/12/2020 ,18:00:00 ,+10:00,0:/20201225_AAO/20201225T180000+1000_REC.flac,50dB,13.10V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,325.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/12/2020 ,20:00:00 ,+10:00,0:/20201225_AAO/20201225T200000+1000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,325GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/12/2020 ,22:00:00 ,+10:00,0:/20201225_AAO/20201225T220000+1000_REC.flac,50dB,13.04V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,324.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/12/2020 ,00:00:00 ,+10:00,0:/20201226_AAO/20201226T000000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,324.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/12/2020 ,02:00:00 ,+10:00,0:/20201226_AAO/20201226T020000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,324.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/12/2020 ,04:00:00 ,+10:00,0:/20201226_AAO/20201226T040000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,324.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/12/2020 ,06:00:00 ,+10:00,0:/20201226_AAO/20201226T060000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,324.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/12/2020 ,08:00:00 ,+10:00,0:/20201226_AAO/20201226T080000+1000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,324GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/12/2020 ,10:00:00 ,+10:00,0:/20201226_AAO/20201226T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,323.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/12/2020 ,12:00:00 ,+10:00,0:/20201226_AAO/20201226T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,323.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/12/2020 ,14:00:00 ,+10:00,0:/20201226_AAO/20201226T140000+1000_REC.flac,50dB,13.35V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,323.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/12/2020 ,16:00:00 ,+10:00,0:/20201226_AAO/20201226T160000+1000_REC.flac,50dB,13.73V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,323.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/12/2020 ,18:00:00 ,+10:00,0:/20201226_AAO/20201226T180000+1000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,323.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/12/2020 ,20:00:00 ,+10:00,0:/20201226_AAO/20201226T200000+1000_REC.flac,50dB,13.07V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,323GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/12/2020 ,22:00:00 ,+10:00,0:/20201226_AAO/20201226T220000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,322.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/12/2020 ,00:00:00 ,+10:00,0:/20201227_AAO/20201227T000000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,322.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/12/2020 ,02:00:00 ,+10:00,0:/20201227_AAO/20201227T020000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,322.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/12/2020 ,04:00:00 ,+10:00,0:/20201227_AAO/20201227T040000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,322.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/12/2020 ,06:00:00 ,+10:00,0:/20201227_AAO/20201227T060000+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,322.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/12/2020 ,08:00:00 ,+10:00,0:/20201227_AAO/20201227T080000+1000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,322GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/12/2020 ,10:00:00 ,+10:00,0:/20201227_AAO/20201227T100000+1000_REC.flac,50dB,13.76V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,321.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/12/2020 ,12:00:00 ,+10:00,0:/20201227_AAO/20201227T120000+1000_REC.flac,50dB,13.30V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,321.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/12/2020 ,14:00:00 ,+10:00,0:/20201227_AAO/20201227T140000+1000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,321.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/12/2020 ,16:00:00 ,+10:00,0:/20201227_AAO/20201227T160000+1000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,321.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/12/2020 ,18:00:00 ,+10:00,0:/20201227_AAO/20201227T180000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,321GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/12/2020 ,20:00:00 ,+10:00,0:/20201227_AAO/20201227T200000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,320.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/12/2020 ,22:00:00 ,+10:00,0:/20201227_AAO/20201227T220000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,320.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/12/2020 ,00:00:00 ,+10:00,0:/20201228_AAO/20201228T000000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,320.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/12/2020 ,02:00:00 ,+10:00,0:/20201228_AAO/20201228T020000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,320.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/12/2020 ,04:00:00 ,+10:00,0:/20201228_AAO/20201228T040000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,320GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/12/2020 ,06:00:00 ,+10:00,0:/20201228_AAO/20201228T060000+1000_REC.flac,50dB,12.80V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,319.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/12/2020 ,08:00:00 ,+10:00,0:/20201228_AAO/20201228T080000+1000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,319.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/12/2020 ,10:00:00 ,+10:00,0:/20201228_AAO/20201228T100000+1000_REC.flac,50dB,13.90V,100%,Charge complete ,1,0x9E42453531324742100000008F012B1F,319.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/12/2020 ,12:00:00 ,+10:00,0:/20201228_AAO/20201228T120000+1000_REC.flac,50dB,13.78V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,319.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/12/2020 ,14:00:00 ,+10:00,0:/20201228_AAO/20201228T140000+1000_REC.flac,50dB,13.71V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,319GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/12/2020 ,16:00:00 ,+10:00,0:/20201228_AAO/20201228T160000+1000_REC.flac,50dB,13.59V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,318.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/12/2020 ,18:00:00 ,+10:00,0:/20201228_AAO/20201228T180000+1000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,318.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/12/2020 ,20:00:00 ,+10:00,0:/20201228_AAO/20201228T200000+1000_REC.flac,50dB,13.07V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,318.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/12/2020 ,22:00:00 ,+10:00,0:/20201228_AAO/20201228T220000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,318.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/12/2020 ,00:00:00 ,+10:00,0:/20201229_AAO/20201229T000000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,318.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/12/2020 ,02:00:00 ,+10:00,0:/20201229_AAO/20201229T020000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,318GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/12/2020 ,04:00:00 ,+10:00,0:/20201229_AAO/20201229T040000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,317.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/12/2020 ,06:00:00 ,+10:00,0:/20201229_AAO/20201229T060000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,317.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/12/2020 ,08:00:00 ,+10:00,0:/20201229_AAO/20201229T080000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,317.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/12/2020 ,10:00:00 ,+10:00,0:/20201229_AAO/20201229T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,317.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/12/2020 ,12:00:00 ,+10:00,0:/20201229_AAO/20201229T120000+1000_REC.flac,50dB,13.68V,100%,Charge complete ,1,0x9E42453531324742100000008F012B1F,317.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/12/2020 ,14:00:00 ,+10:00,0:/20201229_AAO/20201229T140000+1000_REC.flac,50dB,13.54V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,316.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/12/2020 ,16:00:00 ,+10:00,0:/20201229_AAO/20201229T160000+1000_REC.flac,50dB,13.38V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,316.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/12/2020 ,18:00:00 ,+10:00,0:/20201229_AAO/20201229T180000+1000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,316.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/12/2020 ,20:00:00 ,+10:00,0:/20201229_AAO/20201229T200000+1000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,316.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/12/2020 ,22:00:00 ,+10:00,0:/20201229_AAO/20201229T220000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,316.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/12/2020 ,00:00:00 ,+10:00,0:/20201230_AAO/20201230T000000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,316GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/12/2020 ,02:00:00 ,+10:00,0:/20201230_AAO/20201230T020000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,315.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/12/2020 ,04:00:00 ,+10:00,0:/20201230_AAO/20201230T040000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,315.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/12/2020 ,06:00:00 ,+10:00,0:/20201230_AAO/20201230T060000+1000_REC.flac,50dB,12.91V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,315.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/12/2020 ,08:00:00 ,+10:00,0:/20201230_AAO/20201230T080000+1000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,315.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/12/2020 ,10:00:00 ,+10:00,0:/20201230_AAO/20201230T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,315GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/12/2020 ,12:00:00 ,+10:00,0:/20201230_AAO/20201230T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,314.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/12/2020 ,14:00:00 ,+10:00,0:/20201230_AAO/20201230T140000+1000_REC.flac,50dB,13.72V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,314.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/12/2020 ,16:00:00 ,+10:00,0:/20201230_AAO/20201230T160000+1000_REC.flac,50dB,13.47V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,314.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/12/2020 ,18:00:00 ,+10:00,0:/20201230_AAO/20201230T180000+1000_REC.flac,50dB,13.05V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,314.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/12/2020 ,20:00:00 ,+10:00,0:/20201230_AAO/20201230T200000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,314GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/12/2020 ,22:00:00 ,+10:00,0:/20201230_AAO/20201230T220000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,313.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/12/2020 ,00:00:00 ,+10:00,0:/20201231_AAO/20201231T000000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,313.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/12/2020 ,02:00:00 ,+10:00,0:/20201231_AAO/20201231T020000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,313.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/12/2020 ,04:00:00 ,+10:00,0:/20201231_AAO/20201231T040000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,313.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/12/2020 ,06:00:00 ,+10:00,0:/20201231_AAO/20201231T060000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,312.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/12/2020 ,08:00:00 ,+10:00,0:/20201231_AAO/20201231T080000+1000_REC.flac,50dB,12.92V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,312.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/12/2020 ,10:00:00 ,+10:00,0:/20201231_AAO/20201231T100000+1000_REC.flac,50dB,13.62V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,312.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/12/2020 ,12:00:00 ,+10:00,0:/20201231_AAO/20201231T120000+1000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000008F012B1F,312.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/12/2020 ,14:00:00 ,+10:00,0:/20201231_AAO/20201231T140000+1000_REC.flac,50dB,14.02V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,312.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/12/2020 ,16:00:00 ,+10:00,0:/20201231_AAO/20201231T160000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,311.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/12/2020 ,18:00:00 ,+10:00,0:/20201231_AAO/20201231T180000+1000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,311.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/12/2020 ,20:00:00 ,+10:00,0:/20201231_AAO/20201231T200000+1000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,311.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/12/2020 ,22:00:00 ,+10:00,0:/20201231_AAO/20201231T220000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,311.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/01/2021 ,00:00:00 ,+10:00,0:/20210101_AAO/20210101T000000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,311.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/01/2021 ,02:00:00 ,+10:00,0:/20210101_AAO/20210101T020000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,311GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/01/2021 ,04:00:00 ,+10:00,0:/20210101_AAO/20210101T040000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,310.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/01/2021 ,06:00:00 ,+10:00,0:/20210101_AAO/20210101T060000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,310.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/01/2021 ,08:00:00 ,+10:00,0:/20210101_AAO/20210101T080000+1000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,310.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/01/2021 ,10:00:00 ,+10:00,0:/20210101_AAO/20210101T100000+1000_REC.flac,50dB,13.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,310.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/01/2021 ,12:00:00 ,+10:00,0:/20210101_AAO/20210101T120000+1000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,310.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/01/2021 ,14:00:00 ,+10:00,0:/20210101_AAO/20210101T140000+1000_REC.flac,50dB,13.67V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,309.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/01/2021 ,16:00:00 ,+10:00,0:/20210101_AAO/20210101T160000+1000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,309.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/01/2021 ,18:00:00 ,+10:00,0:/20210101_AAO/20210101T180000+1000_REC.flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,309.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/01/2021 ,20:00:00 ,+10:00,0:/20210101_AAO/20210101T200000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,309.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/01/2021 ,22:00:00 ,+10:00,0:/20210101_AAO/20210101T220000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,309.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/01/2021 ,00:00:00 ,+10:00,0:/20210102_AAO/20210102T000000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,309GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/01/2021 ,02:00:00 ,+10:00,0:/20210102_AAO/20210102T020000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,308.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/01/2021 ,04:00:00 ,+10:00,0:/20210102_AAO/20210102T040000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,308.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/01/2021 ,06:00:00 ,+10:00,0:/20210102_AAO/20210102T060000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,308.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/01/2021 ,08:00:00 ,+10:00,0:/20210102_AAO/20210102T080000+1000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,308.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/01/2021 ,10:00:00 ,+10:00,0:/20210102_AAO/20210102T100000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,308.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/01/2021 ,12:00:00 ,+10:00,0:/20210102_AAO/20210102T120000+1000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,307.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/01/2021 ,14:00:00 ,+10:00,0:/20210102_AAO/20210102T140000+1000_REC.flac,50dB,13.19V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,307.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/01/2021 ,16:00:00 ,+10:00,0:/20210102_AAO/20210102T160000+1000_REC.flac,50dB,13.34V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,307.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/01/2021 ,18:00:00 ,+10:00,0:/20210102_AAO/20210102T180000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,307.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/01/2021 ,20:00:00 ,+10:00,0:/20210102_AAO/20210102T200000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,307.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/01/2021 ,22:00:00 ,+10:00,0:/20210102_AAO/20210102T220000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,307GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/01/2021 ,00:00:00 ,+10:00,0:/20210103_AAO/20210103T000000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,306.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/01/2021 ,02:00:00 ,+10:00,0:/20210103_AAO/20210103T020000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,306.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/01/2021 ,04:00:00 ,+10:00,0:/20210103_AAO/20210103T040000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,306.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/01/2021 ,06:00:00 ,+10:00,0:/20210103_AAO/20210103T060000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,306.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/01/2021 ,08:00:00 ,+10:00,0:/20210103_AAO/20210103T080000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,306GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/01/2021 ,10:00:00 ,+10:00,0:/20210103_AAO/20210103T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,305.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/01/2021 ,12:00:00 ,+10:00,0:/20210103_AAO/20210103T120000+1000_REC.flac,50dB,13.83V,100%,Charge complete ,1,0x9E42453531324742100000008F012B1F,305.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
